-0.2287,-0.0656,0.0389
0.0953,-0.0235,0.5834
0.0332,0.0828,0.4399
0.1156,0.0006,0.3691
-0.161,0.0429,0.1713
0.0794,-0.2078,0.0818
0.045,-0.0422,0.5349
-0.1206,-0.0858,-0.0848
0.004,-0.01,0.3942
0.0095,-0.0637,0.4968
-0.0975,-0.0901,0.0647
-0.2114,-0.104,-0.0219
0.0809,-0.0522,0.4215
-0.2118,-0.1549,-0.0827
0.0381,0.1122,0.4035
0.0958,0.0633,0.5877
-0.1079,0.2242,0.1461
0.0246,0.1188,0.3512
0.0375,0.1329,0.1614
0.0913,0.0514,0.5
-0.1413,-0.1588,0.0094
0.0925,-0.0185,0.3705
-0.1588,0.0672,0.333
0.0275,0.0812,0.4168
-0.218,-0.1611,-0.105
0.1127,0.0687,0.5124
0.042,0.0628,0.4551
-0.0716,-0.0084,0.0054
-0.1688,-0.1259,-0.0306
-0.0229,-0.1395,0.0618
0.0919,-0.1008,0.5437
0.0811,0.0277,0.3695
0.1047,-0.1131,0.5178
0.0346,-0.0242,0.3947
-0.1946,-0.0941,-0.0704
-0.1317,-0.096,-0.1166
0.0638,-0.0236,0.3946
-0.0925,0.1392,0.3755
-0.043,-0.1141,-0.0145
-0.0665,0.1131,0.3722
-0.1527,-0.149,0.0075
-0.2511,-0.0741,-0.0017
0.0247,0.1218,0.4038
0.2565,-0.2341,0.2553
-0.0705,-0.0139,-0.0374
-0.1061,0.009,-0.0064
0.1154,-0.1465,0.0897
0.0388,0.3062,0.3545
0.2329,-0.1254,0.2057
0.0494,-0.0971,0.5134
0.0739,-0.0326,0.5516
-0.1012,-0.0743,-0.0248
0.0483,-0.1219,0.0285
-0.1236,0.1071,0.4565
-0.2046,-0.1318,0.0139
-0.2181,-0.0713,-0.0007
0.0463,-0.1364,0.0329
-0.1136,-0.0309,0.0862
-0.0893,-0.0509,-0.1168
0.0582,-0.0147,0.3465
-0.1744,-0.1294,-0.1118
0.0396,0.0322,0.3011
-0.0231,-0.1766,-0.0303
-0.1329,-0.0592,-0.048
0.1155,-0.005,0.3617
0.0778,0.0147,0.5668
0.0062,-0.1649,0.1063
0.108,0.0007,0.4458
-0.0964,-0.0676,0.0157
0.064,-0.0725,0.5483
-0.0522,-0.0824,0.0606
-0.0623,0.1208,0.1832
0.0763,0.0059,0.3895
-0.0675,0.0045,0.0152
0.0007,-0.0146,0.5052
-0.0903,0.0033,-0.0529
0.2095,-0.2238,0.1135
0.1418,0.0432,0.47
-0.0848,-0.0006,-0.0638
0.0719,-0.2273,0.0937
0.0237,0.0602,0.4918
0.0487,-0.0848,0.51
-0.2513,-0.0988,0.0142
0.0776,-0.0379,0.5268
-0.1405,-0.0988,-0.1408
-0.0868,-0.0652,-0.0949
-0.0335,0.2675,0.262
0.0393,-0.1539,0.0584
0.0854,0.0687,0.6029
-0.1615,-0.0023,0.0161
-0.1705,0.0108,0.2647
-0.0078,-0.1721,0.0951
-0.2511,-0.0665,0.0019
0.1777,0.0646,0.5113
-0.0423,0.0663,0.3801
-0.0756,0.0885,0.3565
-0.0287,0.0564,0.3912
-0.2242,-0.1484,-0.0933
-0.006,-0.0218,0.3502
0.0011,-0.0244,0.1107
-0.0801,0.0031,0.0323
-0.0594,0.0118,0.4169
-0.0973,-0.1046,-0.0973
0.0894,-0.1209,0.3316
-0.0811,-0.0061,0.1711
-0.1187,-0.0525,0.0628
-0.1507,-0.0826,-0.0926
0.0237,-0.0466,0.5199
0.0805,0.0375,0.3843
-0.136,-0.0291,-0.1027
0.0632,-0.2294,0.0838
-0.0919,-0.0938,-0.0455
0.0505,0.0846,0.4327
-0.1329,-0.0847,-0.1518
0.0582,0.0478,0.4711
0.1116,0.0797,0.5238
-0.1648,-0.162,0.0023
-0.2455,-0.1082,0.0203
0.0007,-0.1213,-0.0149
-0.0823,-0.0132,-0.0656
-0.0389,-0.0973,0.035
-0.0264,-0.1244,0.1292
0.0316,-0.0346,0.3788
0.0314,0.1229,0.3517
-0.1208,0.1183,0.4275
0.0401,0.0171,0.6203
0.1298,-0.0115,0.1079
-0.103,0.1587,0.3795
-0.1678,-0.1678,-0.1123
0.0366,0.0648,0.3687
-0.0934,0.1553,0.3733
0.0311,0.0882,0.3924
0.1789,-0.2133,0.0355
-0.1738,0.024,0.1827
-0.0722,0.1009,0.4111
0.0487,0.1149,0.3413
-0.0553,0.0399,0.3375
0.0343,0.0468,0.289
0.0958,0.0402,0.5296
-0.1766,0.0163,0.1849
-0.1111,0.0151,-0.0653
-0.0394,0.0512,0.4074
0.1006,0.0292,0.3948
-0.0752,-0.0049,0.0361
0.0483,0.0391,0.4398
-0.1248,-0.0972,-0.1542
-0.091,-0.0756,0.1244
-0.2561,-0.1394,-0.0648
-0.2228,-0.0857,-0.0926
-0.074,-0.0324,0.0696
0.016,0.0102,0.4145
-0.0549,-0.046,0.0692
-0.1478,-0.0876,-0.0351
0.0446,0.0463,0.5323
0.0894,-0.1306,0.0027
0.2637,-0.0514,0.0622
-0.0621,-0.105,-0.0032
0.0664,-0.0262,0.5898
-0.096,-0.1078,-0.0504
-0.1239,-0.1558,0.0177
-0.0985,-0.0289,0.0801
-0.1322,0.3047,0.2095
0.0868,-0.2286,0.054
-0.0056,0.1254,0.4577
-0.1233,-0.1777,-0.0162
0.0584,0.0112,0.5926
0.2326,-0.1486,0.2091
0.0487,-0.0474,0.3616
-0.0052,0.0375,0.5008
0.0463,0.0297,0.5233
-0.1384,-0.0801,-0.0578
0.0287,-0.0939,0.0341
0.0917,-0.1155,0.5244
-0.1034,-0.074,-0.042
0.0083,0.0427,0.5337
0.1079,0.023,0.4098
-0.0693,-0.0736,0.0414
0.0337,-0.0095,0.3594
0.0159,-0.0903,0.2868
0.0014,-0.1118,0.0636
-0.1516,-0.0954,-0.084
0.2381,-0.0894,0.0854
-0.1355,0.2372,0.3602
-0.1205,-0.1012,-0.1178
0.007,0.2637,0.37
0.0588,-0.1613,0.0192
-0.0004,0.0455,0.3911
0.0011,-0.0364,0.5447
-0.1394,-0.1025,-0.0445
-0.0794,0.0177,0.0422
-0.0899,-0.0183,0.0615
0.0725,0.0733,0.4459
-0.1432,-0.1606,0.0064
-0.0765,0.0911,0.4
0.0221,-0.0614,0.4891
-0.2391,-0.1146,-0.0209
-0.0402,0.143,0.2422
-0.1898,-0.1258,-0.0018
0.0704,0.0279,0.39
-0.0459,-0.1072,0.0734
0.1641,0.0008,0.4269
-0.0949,-0.094,-0.0448
-0.2067,-0.159,-0.1049
-0.0921,-0.0012,0.0537
0.0235,-0.077,0.5188
0.0598,0.0672,0.5235
0.1564,0.0402,0.483
0.0493,0.1051,0.4177
-0.0801,0.0887,0.3921
-0.0051,0.1633,0.37
-0.117,-0.128,-0.118
-0.0183,0.134,0.4697
0.1062,0.0846,0.5243
-0.0409,0.1061,0.3295
-0.1119,0.2508,0.3683
-0.0669,0.1524,0.3707
-0.1259,-0.002,0.0714
-0.1495,0.008,-0.0212
-0.1108,-0.091,-0.1224
0.0603,-0.0693,0.545
-0.0706,0.2222,0.1688
-0.0699,0.0135,-0.0584
-0.0935,0.1199,0.1444
0.0267,0.01,0.5025
-0.0581,-0.0015,0.3829
0.0412,-0.1275,0.0428
-0.0645,0.0206,0.3616
0.0072,0.0368,0.3777
-0.1374,-0.1416,-0.0299
0.0063,-0.2187,0.1749
-0.2587,-0.156,-0.0909
0.016,-0.02,0.3544
0.0048,0.1393,0.3663
0.0664,-0.122,0.0631
0.007,0.1915,0.3852
-0.1595,0.1524,0.1061
-0.0999,-0.1126,-0.021
-0.0725,0.1279,0.3684
-0.2067,-0.1493,-0.1264
-0.0965,-0.0662,-0.0526
0.0834,0.0342,0.5159
0.0909,-0.047,0.3848
0.0514,0.0649,0.4915
0.1003,0.0793,0.5035
-0.0494,0.0315,0.3995
0.0839,0.0117,0.3701
-0.1733,-0.1332,-0.0417
-0.1443,-0.0622,0.121
0.1599,0.0625,0.4853
-0.0677,-0.1319,0.0709
0.0919,0.0481,0.4988
-0.1369,0.032,0.1236
0.0669,-0.1082,0.1507
-0.0392,-0.1547,0.0663
-0.2007,-0.1333,-0.0403
0.091,-0.2503,-0.0129
-0.1425,0.0602,0.0893
-0.1239,-0.0529,-0.0648
0.0667,0.0486,0.4509
-0.0928,0.0078,-0.0575
0.0731,0.0259,0.3921
-0.0831,-0.0707,0.1235
0.0657,-0.013,0.6296
-0.0482,-0.0013,0.3975
0.0273,0.0088,0.3834
-0.2548,-0.0651,-0.0266
0.1556,-0.0108,0.4464
0.0455,-0.0865,0.5487
-0.0151,-0.1206,-0.0133
-0.1417,-0.1381,-0.1039
0.1106,0.0613,0.4796
-0.089,-0.0622,-0.1099
0.1409,-0.1078,0.1329
-0.1714,-0.16,-0.1101
0.1519,0.0563,0.4746
0.228,-0.1276,0.0297
0.1541,-0.0703,0.2806
0.0727,0.0113,0.3841
-0.0193,-0.2255,-0.0085
0.2272,-0.1922,0.1329
0.0234,-0.0785,0.53
0.1167,-0.016,0.3874
0.1182,-0.0004,0.4068
0.0527,-0.2028,0.0726
0.0231,0.0684,0.4324
0.0584,-0.0105,0.5652
0.0698,0.0481,0.4732
0.0785,-0.0073,0.3893
-0.1028,0.0042,-0.0267
-0.1551,0.008,0.0333
0.0651,-0.0369,0.3429
-0.1431,0.2271,0.3506
0.0871,-0.1601,0.0606
-0.0994,-0.1078,-0.0483
0.1058,0.0017,0.399
-0.0982,0.1968,0.3766
-0.0466,0.0864,0.2452
0.0878,0.0528,0.5981
-0.1444,-0.0567,0.1206
0.0883,-0.0113,0.3746
0.09,-0.042,0.5268
-0.0243,-0.0918,0.0495
-0.1679,-0.1328,-0.1458
-0.0465,-0.1118,-0.0063
-0.2025,-0.1035,-0.0721
0.1151,-0.0933,0.2808
-0.0076,-0.1721,0.0919
0.0093,-0.0846,0.283
0.0978,-0.0591,0.5739
-0.1483,-0.1246,-0.095
-0.0089,0.234,0.1849
-0.2493,-0.0854,-0.0426
-0.029,0.1127,0.3676
-0.1684,-0.1175,-0.1163
0.0831,-0.0531,0.5612
-0.0433,-0.1028,-0.0117
0.1345,-0.1027,0.3179
0.0535,0.2687,0.227
0.1421,0.0418,0.5099
-0.2419,-0.0407,-0.0177
0.0032,0.1944,0.3764
0.0877,-0.0078,0.6121
0.037,0.0895,0.4304
0.0435,-0.0233,0.3528
0.2469,-0.1203,0.0052
0.063,-0.0177,0.5995
-0.1769,-0.1017,-0.0754
-0.1324,-0.1135,-0.0385
0.0541,-0.0773,0.5477
-0.0092,0.0416,0.4103
0.0551,-0.0685,0.538
-0.0005,-0.0094,0.4992
-0.1191,-0.1533,0.0301
0.0321,-0.2575,0.1745
-0.0187,-0.0027,0.5111
0.1007,0.0645,0.6204
-0.1085,-0.1585,0.0242
0.0446,-0.0508,0.357
0.1253,0.003,0.3585
0.0618,-0.0522,0.5542
0.2764,-0.1972,0.1614
-0.2059,-0.1204,0.0468
-0.0364,0.1748,0.3722
-0.0766,-0.0226,0.0732
0.0148,0.0691,0.3847
0.0249,0.0317,0.4927
-0.0367,-0.1241,0.0605
0.0427,-0.023,0.6182
0.0865,0.0266,0.4739
0.0435,0.1407,0.3384
0.0207,0.0975,0.3691
0.1134,-0.2247,0.1599
-0.0135,0.0422,0.4966
-0.1471,-0.157,0.0132
0.0634,0.0338,0.5603
0.0868,0.014,0.4063
-0.0723,0.0183,0.4195
0.0727,0.0257,0.4052
0.0608,-0.0201,0.6504
-0.0993,-0.0032,-0.0289
-0.1344,-0.1567,-0.0045
-0.1278,-0.0708,-0.0744
0.086,0.0599,0.5448
0.0094,-0.1711,0.2285
-0.0203,-0.2208,-0.011
0.0825,-0.0302,0.3611
-0.0111,-0.0243,0.501
-0.0262,0.1462,0.3578
0.1009,0.0117,0.3596
-0.042,0.1882,0.346
0.2424,-0.15,0.1622
0.0509,-0.141,0.0172
-0.0774,-0.0751,0.0055
0.0681,0.0108,0.5659
0.1124,0.0665,0.5088
-0.0765,-0.1077,0.0157
0.0341,-0.2325,0.1001
-0.0876,-0.039,-0.0293
-0.0281,-0.2298,-0.0003
-0.2165,-0.1244,0.0233
-0.2153,-0.1213,-0.081
0.0456,0.0313,0.5171
0.0467,-0.0466,0.4143
-0.1168,0.1974,0.3831
-0.0605,-0.1037,-0.001
-0.1142,0.2473,0.368
-0.101,-0.0373,-0.0875
-0.127,-0.0603,-0.0815
0.0146,0.0674,0.486
-0.2335,-0.0524,-0.0288
-0.0409,-0.1011,-0.0025
-0.1048,0.0022,0.424
0.0813,0.0203,0.5313
0.0979,0.085,0.5225
0.0463,-0.154,0.3078
0.1262,0.0737,0.4902
-0.0793,-0.002,-0.0575
0.1506,0.0719,0.5121
-0.1342,-0.1085,-0.0462
0.0598,0.0596,0.5536
-0.1381,-0.1573,-0.0054
0.1745,0.0158,0.4649
-0.1855,-0.1498,-0.0904
0.1374,-0.1,0.3267
-0.0225,0.03,0.4809
-0.0987,-0.1124,-0.0229
-0.2233,-0.0886,-0.0246
0.0667,0.0055,0.534
-0.2301,-0.136,-0.0741
0.1424,0.0869,0.4876
-0.1356,-0.1101,-0.0116
-0.16,-0.1165,-0.0723
-0.0457,0.1869,0.2813
0.1019,0.0488,0.4678
0.1651,0.0093,0.4468
0.0457,0.1057,0.4328
-0.035,-0.0968,-0.007
-0.0115,0.144,0.3841
0.0553,-0.2184,0.0838
0.1013,0.0731,0.5564
-0.1067,-0.0684,0.0785
-0.0073,-0.0856,0.0434
-0.0032,-0.1015,0.0408
0.0568,0.0574,0.4459
-0.0833,-0.0416,-0.0165
-0.0823,-0.0372,0.0726
0.0215,-0.0382,0.5355
0.0003,0.0227,0.1044
0.1276,-0.0163,0.4487
-0.128,0.0063,-0.0547
0.0563,0.0481,0.5949
0.0562,-0.1625,0.0118
0.001,0.0115,0.4053
0.1175,0.0922,0.5178
