1.6376,1.3935,2.5256
1.7463,1.5848,2.8476
2.0316,1.5215,2.5756
1.7586,1.6614,1.3621
1.5899,1.062,2.2622
1.54,1.1397,2.8207
1.7863,1.7602,2.5547
1.6737,1.1667,2.472
1.47,1.4509,1.2762
1.853,1.9686,2.2317
1.5278,1.4496,1.1585
1.8363,1.33,2.6379
2.1291,1.589,2.1435
1.9406,1.2395,2.3934
1.799,1.7235,2.273
1.5738,1.4449,2.6068
1.6588,1.9262,1.2379
1.5628,1.7885,1.271
1.5299,1.4308,2.3215
1.8456,1.7483,1.1666
1.6132,1.4554,0.994
1.835,1.2891,2.7012
1.6313,1.4672,2.7017
1.6999,1.6194,2.5578
1.5383,2.2162,2.0782
2.1411,1.665,2.1804
1.7994,1.8553,1.2761
1.6443,1.9626,1.322
1.701,1.7402,1.6844
1.6402,1.8129,2.5568
1.3506,1.7972,2.3986
1.8024,1.4569,2.439
1.2935,1.8238,2.267
1.5788,1.2696,2.2933
1.6123,1.1189,2.7876
1.4603,1.2227,2.3757
1.3781,1.5094,2.3778
1.6753,1.5927,2.4523
1.4193,1.0594,2.7372
1.4736,1.4992,2.0675
1.4892,1.943,2.5018
1.7758,1.938,1.164
1.5355,1.5452,2.0184
2.0579,1.559,1.9888
1.7696,1.5839,2.574
1.6393,1.3977,2.5815
1.4092,1.8226,2.2502
1.2988,1.5423,2.5978
1.4642,2.0891,2.1063
1.9162,1.9678,2.0083
1.8193,1.3549,1.4214
1.9087,1.7424,2.5069
1.8089,1.6275,1.2166
1.5266,1.8172,2.5849
1.2917,1.7553,2.4515
1.7876,1.7134,1.7288
1.5565,1.67,2.4838
1.6538,1.4367,1.3217
1.735,1.5907,2.0976
1.5602,2.1398,2.5004
1.3903,1.5078,1.9445
1.8955,2.0914,2.4294
1.9117,1.6693,2.0857
2.1031,1.7277,2.1982
1.3549,1.4707,1.9757
1.6182,1.8162,2.2549
1.4241,1.4505,2.1162
1.5821,1.3958,2.4535
1.4413,1.5168,2.4169
1.8274,1.6206,1.2542
1.5794,1.7935,1.2634
1.9606,1.7598,2.6596
1.722,1.6299,2.0521
1.6269,1.2956,1.1621
1.3834,1.8517,2.581
1.673,1.6206,2.1582
1.8087,1.8605,1.279
1.3193,1.3561,2.2046
1.8684,1.4268,1.1329
1.9516,1.3221,2.3729
1.6017,1.1392,2.2731
1.6936,1.7251,1.5415
1.9366,1.4946,2.2355
1.4238,1.6905,2.6868
1.8692,1.2931,2.0898
1.4615,2.0105,2.366
1.4858,1.6982,2.4417
1.4419,2.1047,2.4553
1.7663,1.7387,2.8963
1.603,1.7495,1.0424
1.625,1.242,1.2016
1.9258,1.7317,1.2157
1.549,1.3134,1.0848
1.7614,1.5508,2.4525
1.3702,1.4459,2.7336
1.6643,1.1984,1.8014
1.2482,1.6534,2.2081
1.2526,1.6067,2.6504
1.6531,1.8739,1.1871
1.4268,1.7228,2.8759
1.8645,1.8007,1.251
1.7666,1.6039,1.7788
1.695,1.2449,2.0516
1.7534,1.6476,1.2845
1.6827,1.8539,1.4834
1.2833,1.5881,2.6674
1.5773,1.8121,1.5429
1.0978,1.8107,2.0766
1.2872,1.7612,2.4631
1.9847,1.6878,2.3441
1.685,1.129,1.8528
1.5088,1.6666,2.4512
1.4104,1.545,2.3593
1.5667,1.7271,1.0196
1.6481,1.2214,2.8695
1.7357,2.0242,0.9941
1.5347,1.4148,2.1764
1.6871,2.0287,1.2793
1.7257,1.6989,2.6778
1.7084,1.6576,2.1938
1.9961,1.5147,2.5571
1.594,2.1032,2.1875
1.9111,1.922,2.588
1.3641,1.6538,2.7099
1.5405,1.8837,1.3289
1.7669,1.6573,2.4855
1.9063,1.7539,1.0231
1.5725,1.6152,1.2544
1.4452,1.596,1.1395
1.8863,1.5105,2.7487
1.6043,1.4319,2.2202
1.716,1.7502,2.4278
1.7298,1.3315,2.2654
1.8936,1.765,1.0398
1.5435,1.4058,2.2797
1.4795,1.851,1.3013
1.8157,1.9627,2.1008
1.9285,1.8624,2.0924
1.5929,1.1887,1.9049
1.5496,1.9743,2.0121
1.8694,1.5262,1.1203
1.769,1.9258,2.3552
1.6563,1.2056,1.6907
1.4702,1.522,2.2752
1.5897,1.1379,2.0755
1.2863,1.8568,2.5162
1.235,1.7296,2.5434
1.8375,1.8856,1.5208
1.5374,1.9133,2.1571
1.475,1.8501,1.3018
1.3963,1.306,2.3942
1.1967,1.62,2.3503
1.7902,1.4284,2.4296
1.4783,1.2845,2.2384
1.8173,1.8027,1.4249
1.6523,1.8436,1.687
1.6274,2.1046,2.4701
1.4854,1.7852,1.066
1.5948,1.4585,2.5594
1.583,1.8728,1.3335
1.3989,1.5682,2.388
1.7999,1.3753,1.3775
1.6277,1.2378,1.8096
1.4766,1.5802,2.8753
1.1503,1.6791,2.165
1.6013,1.2834,2.8218
1.9221,1.604,2.7009
2.1023,1.5733,1.9669
1.8495,1.8253,1.6668
1.5875,1.7325,2.1815
1.9241,1.6977,2.352
1.6277,2.0442,2.2716
1.7245,1.9136,1.2739
1.3565,1.429,2.5192
1.5674,2.0004,2.4576
1.3382,1.7382,2.6737
1.637,1.2238,2.2776
1.7493,1.1893,2.4527
1.8758,2.0148,2.3862
2.0297,1.6568,2.3707
2.0236,1.9666,2.4602
1.368,1.4309,2.1275
1.454,1.5549,2.4587
1.7961,1.2733,2.5175
1.3808,1.4309,2.1046
1.5751,1.3727,2.5618
1.8665,1.7169,2.5602
1.8515,1.7512,2.2152
1.7493,1.2725,2.9009
1.624,1.6066,1.6095
1.7071,1.7988,2.5034
1.6676,1.1748,2.4812
1.7359,1.8008,2.3671
1.7906,1.9638,1.1577
1.8844,1.9798,2.2252
1.8322,1.6361,1.316
2.0839,1.5206,2.567
1.8551,1.7548,2.2244
1.3984,1.6085,2.5578
1.8062,1.4225,2.2984
1.8095,1.4814,2.1951
1.7162,1.8782,1.5464
1.5372,1.9754,1.9374
1.7711,1.4028,2.5771
1.4189,1.5479,2.3959
1.2275,1.6883,2.2737
1.6183,1.2829,1.3079
1.6197,1.9805,1.0668
1.7961,1.8315,1.107
1.4696,1.5253,2.1522
1.5766,1.4227,2.0861
1.6404,1.9786,2.1469
1.799,1.2109,2.2812
1.7127,1.3138,1.0591
1.6986,2.0243,2.1691
1.4659,1.5945,1.1424
1.6526,1.858,2.6909
1.2488,1.8514,2.1881
2.0515,1.9831,2.0847
2.0303,2.0939,2.1724
1.8205,1.999,1.533
1.3888,2.019,2.2764
1.9927,1.5697,2.4774
1.6654,2.0443,2.5031
1.8092,1.9854,2.6923
1.6461,1.8582,2.3104
1.8098,1.6061,1.0046
1.6442,1.2434,1.7102
1.8618,1.7863,2.4088
1.9041,1.8004,1.6376
1.6475,1.6923,2.4083
1.6285,1.7395,1.8902
1.944,2.1134,2.1961
1.7867,1.9133,2.4922
2.1543,1.4904,2.0518
1.6161,1.2552,1.6638
1.9015,1.5699,2.2505
1.7305,1.3948,0.9135
1.7677,1.6048,1.2016
1.5131,1.8016,2.6365
1.6983,1.2148,2.2601
1.2127,1.7761,2.116
1.2779,1.8633,2.1827
1.3365,1.3876,2.2102
1.7122,1.9173,2.4397
1.2797,1.8322,2.2867
1.5403,2.142,2.5009
1.4659,1.7321,2.0485
1.8031,1.4666,2.1877
1.4933,1.8628,2.4325
1.6995,1.2783,2.3564
1.9483,1.7139,1.3035
1.5899,1.8778,0.9014
1.8012,2.0141,2.2246
1.7398,1.9662,2.4073
1.4996,1.5627,1.1389
1.8203,1.6367,1.1868
1.8073,1.6917,1.2428
1.3639,1.2729,2.3989
1.972,2.1173,2.2239
1.9018,1.9804,2.5079
1.6228,1.6943,2.3495
1.2986,1.5445,2.344
1.5916,1.6267,0.9622
1.8448,1.7797,2.6273
2.0267,1.9048,2.099
1.6068,1.8632,1.1497
1.8734,1.4062,1.3216
1.6475,1.6043,1.0826
1.8105,1.3858,2.2009
1.1767,1.6449,2.3779
1.6788,1.8714,2.5895
1.5377,2.0239,1.9535
1.5655,1.9662,2.0347
1.7602,1.4013,2.664
1.7811,1.6201,0.9723
2.1527,1.5566,2.1624
1.7963,2.0021,1.362
1.7539,1.7623,2.4819
1.2627,1.6474,2.3772
1.9818,1.6721,2.2377
1.7453,1.6849,2.8258
2.0275,1.6163,2.0681
1.8069,1.4091,2.4179
1.6421,1.8936,1.1394
1.6768,1.3685,1.0409
1.688,1.3165,1.1293
1.5697,2.0364,2.3614
1.7778,1.5624,2.0427
1.621,2.1168,2.444
1.656,1.6383,2.9101
1.5787,1.6766,1.2557
1.6327,1.2049,1.815
1.6736,1.41,1.0167
1.5662,1.581,2.5786
1.7993,1.9582,1.4965
1.5817,1.3765,1.017
1.5543,2.0072,2.0164
1.1901,1.7061,2.382
1.3003,1.8955,2.2111
1.7067,1.3741,1.9758
1.7206,1.4787,2.6554
1.7246,1.7511,2.4669
1.6399,1.6152,2.0593
1.5344,1.0752,2.1853
1.2335,1.4558,2.2827
1.8344,1.9177,2.4199
1.3622,1.1427,2.6893
1.9117,1.4187,2.6458
1.7085,1.7573,2.525
1.9133,1.9496,2.4845
1.4926,1.5047,2.086
1.41,1.9418,2.2126
1.4174,1.5766,2.5353
1.7379,2.0246,1.1968
1.7721,1.7028,1.0093
1.451,1.3496,2.2307
1.4658,1.7319,2.3802
1.7283,1.7233,2.583
1.4931,1.6939,1.3374
1.2745,1.5949,2.6726
1.7665,1.8494,2.1083
1.7815,1.6859,0.9473
1.4205,1.6995,1.9284
1.792,1.8766,2.3481
1.3921,1.4486,1.9743
1.7494,1.8376,2.3301
1.8873,1.6812,1.7491
1.7811,1.6514,1.2059
1.7755,1.3525,2.1647
2.135,1.4964,1.961
1.4993,1.8337,2.6927
1.5927,1.7865,1.2021
1.8953,1.8568,1.2073
1.4774,1.6043,2.1644
1.6178,1.3327,2.3466
1.6179,1.6231,2.101
1.4001,1.4601,2.0587
1.9687,1.8893,2.423
1.5627,1.4769,1.7319
1.8367,1.8096,1.9434
1.6741,1.9413,2.7156
1.7925,1.8552,1.7162
1.52,1.5297,2.0127
1.5652,1.5787,2.3322
1.2431,1.3843,2.4779
1.8843,1.4583,2.6167
1.6067,1.9951,1.121
1.6391,1.5119,2.5095
1.1755,1.8426,1.9779
1.6935,1.9871,1.5558
1.5828,1.1992,2.7315
1.8668,1.3439,2.6524
1.7099,1.467,2.274
1.8265,1.4094,2.4157
2.1805,1.6474,2.1589
1.2465,1.5693,2.3942
1.8491,1.8132,1.6604
1.6678,1.7488,1.8665
1.7887,1.1585,2.0493
1.6367,1.8755,2.4293
1.9133,1.4257,2.6152
1.5754,1.8721,1.3354
1.9369,1.3923,1.1793
1.5661,1.9562,1.0848
1.9578,1.8375,2.1858
1.7942,1.8391,2.6809
1.6333,1.8021,2.5131
1.7107,1.6141,1.7717
1.4647,1.454,2.308
1.9939,2.085,2.0573
1.8442,1.86,2.2203
1.3175,1.3285,2.2912
1.7165,1.42,2.6809
1.4674,1.4553,2.5528
1.7974,1.4188,2.416
1.2521,1.7063,2.2515
1.5721,1.9687,1.2492
