0.2003,-0.1144,0.1088
0.3866,0.1078,0.0136
0.3244,0.1416,0.0566
0.3627,0.12,0.2131
0.3449,-0.0941,0.1715
0.3358,0.0513,0.0587
0.4559,0.1945,-0.0877
0.1723,-0.0898,0.1106
0.2869,-0.1294,0.2415
0.4232,0.2296,-0.1456
0.4853,0.1336,0.0419
0.2898,-0.1397,0.2583
0.4294,0.1022,-0.1141
0.3604,0.2134,-0.123
0.3144,0.0144,0.0157
0.4154,0.1375,0.1038
0.1804,0.0088,0.2659
0.2997,-0.0417,0.2769
0.3316,-0.0147,0.2566
0.2829,0.1952,-0.0734
0.2302,0.0332,0.2865
0.4547,0.1839,0.006
0.4174,0.1344,0.1048
0.3183,0.0533,0.1932
0.3959,0.1415,-0.1493
0.2932,0.0531,0.2699
0.3639,0.1215,0.137
0.2702,-0.084,0.1272
0.2768,0.1307,0.1819
0.211,-0.0315,0.1749
0.3002,-0.2149,0.2273
0.306,-0.0502,0.2676
0.4061,0.1283,0.0947
0.3454,0.1807,0.0391
0.2928,0.0923,0.1451
0.2641,0.1459,-0.0877
0.4748,0.17,-0.0022
0.2872,-0.1549,0.2601
0.4874,0.2088,-0.0045
0.2107,0.0906,0.1083
0.4666,0.1649,0.0369
0.5053,0.1177,0.0525
0.3094,-0.0736,0.2583
0.297,-0.0258,0.3305
0.2888,-0.1332,0.3096
0.416,0.1065,0.0762
0.4722,0.1587,-0.0021
0.271,-0.0195,0.3455
0.4168,0.183,-0.0448
0.3047,0.1811,0.0731
0.4552,0.1768,-0.0302
0.4562,0.1751,-0.0309
0.3001,0.0033,0.0275
0.2188,0.0243,0.2882
0.3266,0.0674,-0.0693
0.3656,-0.1441,0.2023
0.2976,0.0534,0.0929
0.4484,0.0952,-0.0141
0.4079,0.2003,-0.0828
0.1713,-0.0136,0.2011
0.3258,-0.1779,0.1653
0.214,-0.1148,0.332
0.2171,0.1041,0.0864
0.3406,0.0467,0.1393
0.3178,0.1536,-0.0387
0.2094,0.0925,0.106
0.3106,0.0438,0.0202
0.3431,0.0954,0.1483
0.2586,0.0707,0.2812
0.3451,0.1027,0.0067
0.2311,0.0728,0.1587
0.2645,-0.0796,0.1477
0.1872,0.1033,0.0689
0.4364,0.2046,-0.0526
0.4426,0.0844,-0.1254
0.2867,-0.0748,0.1539
0.3057,-0.1885,0.1622
0.3895,0.2279,-0.1776
0.4693,0.2178,-0.0552
0.2667,-0.1279,0.2851
0.2664,0.2003,-0.0717
0.301,0.0138,0.3619
0.3689,0.0949,0.0098
0.2935,-0.034,0.1012
0.4237,0.1711,-0.0067
0.3073,0.0543,0.0519
0.2698,0.0293,0.1578
0.3128,0.1179,0.1921
0.4147,0.0765,0.1026
0.2246,-0.0946,0.1374
0.2753,-0.1502,0.2659
0.2439,0.1058,0.1323
0.2967,-0.0946,0.3132
0.4281,0.0687,-0.1569
0.3158,-0.1962,0.2198
0.2435,0.068,0.1468
0.3732,0.2009,-0.1399
0.3885,0.0611,-0.0071
0.3229,0.1083,-0.1045
0.3591,0.1835,-0.1465
0.394,0.1261,0.1027
0.3401,0.0895,0.1938
0.3036,0.1164,0.2086
0.2716,0.1832,-0.0254
0.2564,-0.0084,0.0624
0.2969,0.1698,-0.0437
0.3621,0.0916,0.1479
0.303,0.0182,0.3491
0.296,-0.069,0.3066
0.3406,0.0685,0.0982
0.51,0.1053,0.0301
0.3623,0.2053,-0.0957
0.3448,0.1079,0.1831
0.4916,0.0457,0.0109
0.4018,0.1039,-0.154
0.1967,0.0341,-0.0038
0.3583,0.1059,0.0054
0.3642,0.0565,0.1281
0.4607,0.1191,0.1077
0.1874,-0.0688,0.1345
0.2863,-0.1685,0.2247
0.205,-0.063,0.2151
0.2844,-0.1622,0.1715
0.4274,0.1075,-0.1469
0.441,0.1864,-0.0573
0.4061,0.1134,0.0425
0.2762,-0.1714,0.2468
0.4815,0.0888,-0.0168
0.295,0.0314,0.188
0.3178,-0.1534,0.2438
0.4178,0.099,0.0603
0.1789,-0.0691,0.1723
0.3773,0.1248,-0.0268
0.4487,0.0667,0.0175
0.2327,0.0786,0.0854
0.2986,0.005,0.1544
0.4728,0.0888,-0.009
0.2649,-0.0125,0.1134
0.2708,0.178,-0.0217
0.347,0.0483,0.0963
0.3601,0.2013,-0.1774
0.3214,-0.0093,0.1303
0.2808,-0.1674,0.2058
0.3854,0.1102,0.0665
0.32,0.0151,0.0499
0.4267,0.1204,0.1017
0.3837,0.1923,0.0839
0.2204,0.0019,0.2241
0.4529,0.0981,-0.0711
0.3646,0.1748,0.0742
0.1716,0.0485,0.0249
0.2212,0.005,0.2376
0.3231,0.044,0.0608
0.4218,0.1116,0.1019
0.3497,0.182,-0.1416
0.2899,0.0375,0.2293
0.4658,0.0941,-0.0204
0.3207,-0.0363,0.2074
0.2623,0.1122,-0.0728
0.2899,0.1707,-0.0043
0.2994,-0.1107,0.1542
0.2853,-0.0285,0.1107
0.2498,0.1213,0.12
0.2904,0.0765,-0.0221
0.257,0.1174,-0.0604
0.4528,0.1042,-0.0837
0.3421,0.1426,0.0185
0.2409,0.0748,0.2633
0.184,0.0555,0.0334
0.3586,0.133,0.2147
0.434,0.1859,-0.0028
0.3516,0.1297,0.2217
0.3049,-0.0424,0.0969
0.2535,-0.0249,0.3599
0.2557,0.0465,0.2548
0.1727,0.0631,0.0109
0.4573,0.0959,-0.0567
0.3214,0.1283,-0.0862
0.3382,0.0733,0.1463
0.3847,0.1929,0.0452
0.3346,0.0975,0.1241
0.4764,0.0907,-0.0117
0.3605,0.1456,-0.1313
0.2193,-0.0464,0.1657
0.2793,-0.0207,0.069
0.2156,0.0844,0.0968
0.203,-0.0638,0.1376
0.2459,-0.0305,0.3941
0.3515,0.1019,-0.0862
0.2901,0.0159,0.2376
0.3179,0.1794,0.0179
0.3092,0.1043,0.0793
0.4835,0.0837,0.0179
0.2412,-0.0548,0.1443
0.3849,0.1382,-0.1567
0.2586,-0.1157,0.3515
0.2783,-0.1168,0.2492
0.2819,0.1636,0.0427
0.3037,0.0074,0.1795
0.2003,-0.0523,0.1653
0.4351,0.1956,-0.0061
0.1923,0.0704,-0.0054
0.1792,0.0695,0.0954
0.3713,0.0969,-0.0408
0.2468,0.1006,0.1356
0.2678,0.0156,0.3389
0.2262,0.0812,0.0984
0.2112,0.0091,0.2395
0.1564,0.0522,0.0467
0.2448,0.0096,0.2568
0.2896,0.1183,0.1543
0.2878,-0.1768,0.226
0.3581,0.1024,-0.0453
0.3288,0.1709,-0.0066
0.1915,0.0131,0.1957
0.2942,0.0433,0.1996
0.3403,0.1767,0.1126
0.362,-0.1425,0.1995
0.2406,0.0899,0.1291
0.2152,0.0262,0.2597
0.2475,-0.1582,0.2222
0.4244,0.1279,-0.1619
0.2086,0.1156,0.1112
0.2774,0.1279,0.183
0.2614,0.1671,-0.0431
0.167,-0.0543,0.1896
0.2032,0.0434,0.0426
0.3293,-0.0883,0.2066
0.1771,-0.0642,0.1423
0.1543,-0.0899,0.1383
0.2701,0.1952,-0.0782
0.2775,-0.0345,0.3695
0.3127,-0.0826,0.2018
0.4039,0.154,0.113
0.4101,0.2148,-0.0985
0.3169,0.1256,0.1684
0.257,-0.0604,0.3351
0.2164,0.0367,-0.0028
0.3637,0.2287,-0.0996
0.2968,0.0425,0.0342
0.2246,0.0803,0.0984
0.2458,0.0874,-0.048
0.2685,0.1856,-0.0011
0.4049,0.1053,0.0287
0.4828,0.1121,-0.0593
0.5163,0.0684,0.0286
0.3074,0.0536,0.053
0.2894,-0.075,0.2398
0.4722,0.1962,-0.0386
0.2847,-0.1054,0.1235
0.2177,-0.0019,0.2396
0.3158,0.1651,0.0312
0.2583,0.0234,0.2401
0.3003,-0.0173,0.2758
0.2446,0.0479,0.2469
0.285,0.0826,0.0678
0.4157,0.0968,0.0605
0.3917,0.0763,-0.1249
0.3573,0.1647,-0.1639
0.2105,-0.0357,0.1905
0.2681,0.1526,-0.0762
0.3754,0.2054,0.0957
0.2522,-0.0787,0.3755
0.3348,-0.1141,0.2116
0.512,0.1111,0.0425
0.2791,-0.2186,0.2122
0.3383,0.0364,0.0639
0.3452,0.0669,-0.0358
0.2845,-0.1154,0.1373
0.3673,0.075,-0.0249
0.3458,-0.1198,0.2058
0.2912,-0.1374,0.3224
0.2904,-0.1923,0.2008
0.2007,0.0989,0.0497
0.1717,-0.0947,0.117
0.3202,-0.002,0.3602
0.212,-0.0373,0.204
0.2569,-0.1681,0.2226
0.1757,-0.0821,0.1039
0.4217,0.1128,0.0883
0.2946,-0.0986,0.2309
