0.5448,-0.065,0.7218
0.4331,0.1284,-0.1285
0.5742,0.0793,0.53
0.5365,-0.0023,0.5686
0.5488,-0.1864,-0.45
0.5109,0.0392,0.6672
0.3789,-0.0788,-0.5294
0.5307,-0.0823,-0.4303
0.5872,0.0258,-0.2523
0.2002,0.0258,0.0128
0.3042,-0.0066,0.3473
0.5426,0.1613,0.6541
0.337,-0.1104,0.4302
0.2776,0.0173,0.2062
0.5739,0.001,-0.3605
0.4024,-0.1672,-0.3271
0.2746,0.0394,0.224
0.4284,-0.2176,0.2652
0.313,0.0145,0.1515
0.2104,0.0577,0.0995
0.528,0.0495,-0.3139
0.4932,-0.0254,-0.2507
0.5449,0.1237,-0.0965
0.4585,-0.1453,-0.5199
0.2293,0.0088,0.0334
0.3172,0.0045,0.1768
0.505,0.1879,-0.2038
0.312,-0.0103,0.3364
0.2946,-0.0938,0.168
0.1877,-0.0436,0.1907
0.6398,0.0671,-0.3127
0.2161,-0.0511,0.2077
0.4132,-0.1296,0.4845
0.545,0.0244,0.8057
0.4315,0.1365,0.1214
0.6392,-0.0739,-0.3882
0.4908,-0.0282,0.4458
0.576,0.0055,-0.3658
0.6444,0.073,-0.3038
0.3411,0.0813,0.0677
0.5431,0.1925,-0.2273
0.2383,-0.0782,0.3201
0.4495,0.1437,0.6708
0.5339,0.0501,-0.3235
0.4894,-0.1239,-0.2176
0.418,-0.2149,-0.5863
0.4375,-0.1814,0.2713
0.6079,-0.0994,0.5184
0.322,-0.1721,0.1845
0.4394,-0.2164,0.2654
0.4507,-0.1573,0.4706
0.5356,0.02,0.5643
0.5127,0.0945,0.5942
0.2711,0.1323,-0.0698
0.4148,-0.1264,0.2685
0.5182,-0.0722,-0.39
0.4389,-0.1842,0.2707
0.3224,-0.0593,0.1853
0.4798,0.1669,0.0258
0.4925,-0.0414,-0.3574
0.5202,0.1826,-0.2432
0.4566,-0.1241,-0.2322
0.4704,0.1459,0.0159
0.3036,-0.0685,0.2285
0.3641,-0.1226,-0.3322
0.3881,-0.0778,0.3243
0.5404,0.1741,-0.1729
0.2771,0.1101,-0.0606
0.5315,-0.0318,0.4369
0.1808,-0.0364,0.1812
0.5224,-0.1432,0.4116
0.5734,0.004,0.4911
0.5055,0.0288,0.6895
0.2295,0.0052,0.0342
0.4578,-0.068,-0.491
0.4157,-0.1593,-0.3259
0.3156,-0.0648,0.4393
0.5432,0.004,-0.0701
0.4659,-0.1583,-0.5565
0.4747,0.105,0.0034
0.5392,-0.0889,-0.451
0.4037,-0.1264,0.2565
0.3856,0.2146,-0.1613
0.2649,0.0889,-0.0375
0.5119,-0.0038,0.5479
0.3191,0.0939,-0.0661
0.3766,0.175,-0.1547
0.2138,0.029,0.0171
0.5727,-0.0202,0.7114
0.451,0.0693,0.6152
0.5254,0.0924,-0.2614
0.3927,-0.0782,0.2967
0.5415,-0.1031,0.3739
0.3215,-0.1825,0.1865
0.4991,0.0145,0.5488
0.5311,0.154,-0.1365
0.6226,0.048,-0.2757
0.4895,-0.0557,0.5401
0.1952,0.0818,0.077
0.4887,0.0618,0.0112
0.5941,0.0244,0.602
0.3432,0.0882,0.1878
0.4478,0.0755,-0.0811
0.4203,-0.1584,0.5241
0.2674,0.1314,-0.0726
0.5871,-0.0564,0.4947
0.2551,-0.0155,0.0803
0.4145,-0.1255,-0.4361
0.5295,-0.1158,-0.4879
0.3578,-0.1042,-0.4347
0.4392,-0.0965,-0.2437
0.4711,0.1877,-0.0023
0.3113,-0.0344,0.2399
0.2865,0.1096,0.1876
0.5495,-0.1932,-0.4802
0.3099,0.0312,0.0416
0.5753,0.0017,0.4878
0.5386,0.0349,-0.3387
0.5406,-0.1042,-0.4817
0.2959,0.1238,0.1846
0.326,-0.1891,-0.4505
0.2705,0.1736,-0.0709
0.3494,0.0636,0.1175
0.313,-0.1406,0.4368
0.607,-0.0284,0.4407
0.3413,0.0937,0.0931
0.5106,-0.1258,0.6097
0.42,-0.1016,0.2744
0.4693,-0.0813,0.4933
0.4012,0.2204,-0.1582
0.4637,-0.1254,0.6271
0.5242,-0.0231,-0.3961
0.5642,0.057,0.7799
0.5287,0.179,-0.2416
0.1967,0.025,0.0159
0.4506,-0.1585,0.5212
0.2648,-0.0295,0.0794
0.1927,-0.0754,0.0984
0.5049,0.1915,0.609
0.4248,0.1242,0.0611
0.2174,-0.0939,0.099
0.3987,-0.1637,0.5285
0.5136,0.1851,0.6086
0.5102,-0.0445,0.4875
0.4969,-0.0182,0.5999
0.2331,-0.0062,0.0567
0.3628,0.1634,-0.1462
0.5687,-0.0377,0.6954
0.325,0.05,0.0911
0.6141,-0.0905,-0.3596
0.3471,-0.2027,0.3901
0.2684,-0.1938,0.2024
0.5032,-0.087,-0.3041
0.5292,-0.0278,0.4497
0.3136,-0.0996,0.4609
0.4257,-0.2379,0.2905
0.3421,-0.1854,0.3657
0.3879,0.0914,0.0537
0.2633,-0.0118,0.3738
0.4719,0.1065,0.6156
0.3662,-0.1292,0.5233
0.6311,0.0516,0.5864
0.2063,-0.0301,0.1572
0.6092,0.0485,0.565
0.4407,-0.0969,0.6073
0.41,-0.1274,-0.5897
0.5062,0.0066,0.7729
0.374,-0.0965,-0.3321
0.392,-0.154,0.541
0.3516,0.1913,0.0807
0.3219,0.0951,-0.0658
0.5891,-0.0903,0.4987
0.2056,-0.0995,0.0989
0.5607,0.0086,-0.3456
0.5368,0.0024,0.5791
0.2962,0.048,0.0596
0.3572,0.1649,-0.1414
0.6163,0.0749,-0.3283
0.4045,-0.2223,-0.5083
0.5348,-0.0856,0.4151
0.4286,-0.2166,0.2622
0.4335,-0.1967,-0.547
0.5033,0.0985,-0.2588
0.3303,-0.0612,-0.4139
0.3214,0.091,-0.064
0.638,0.0693,0.5388
0.5784,-0.0163,-0.3988
0.3017,-0.0023,0.3484
0.5538,-0.1144,0.6036
0.3557,0.0722,0.1708
0.4208,-0.1946,-0.5497
0.4543,0.1026,-0.126
0.3439,-0.155,-0.4107
0.3688,-0.1312,-0.3219
0.2529,-0.0603,0.3531
0.6168,-0.0265,0.4385
0.3779,-0.1795,-0.4577
0.2156,-0.07,0.1346
0.3854,-0.1382,0.55
0.4889,0.1825,-0.2391
0.435,-0.2139,0.2656
0.3788,0.1545,0.1047
0.4149,-0.1242,0.2728
0.5231,0.1432,-0.1846
0.3303,-0.1399,0.4422
0.5329,0.1976,0.6467
0.3776,-0.0929,0.5201
0.5485,0.0067,0.7897
0.527,0.1568,0.7174
0.542,-0.0879,-0.4533
0.2711,0.1758,-0.0689
0.2683,0.0005,0.3535
0.3964,-0.0844,-0.5778
0.5474,-0.0641,0.7239
0.2357,0.0137,0.2752
0.5626,0.0441,-0.0677
0.6373,-0.0662,-0.3746
0.4205,-0.1136,0.2851
0.5648,0.0493,0.7789
0.5508,-0.1635,-0.5001
0.3928,0.096,-0.1512
0.2997,-0.0868,0.4456
0.4903,0.0427,0.7356
0.4175,-0.096,0.2743
0.309,-0.1783,-0.4375
0.5686,0.0026,-0.3482
0.4946,0.0985,-0.2527
0.4652,-0.132,0.3355
0.566,-0.1271,-0.2622
0.4089,-0.1205,-0.4111
0.4206,-0.1246,-0.3984
0.3454,-0.0807,0.3475
0.3392,-0.0698,-0.4166
0.516,0.0509,-0.3228
0.2573,0.0599,0.2989
0.2627,-0.1087,0.2758
0.4842,0.081,0.6585
