t = 500000
b = 17 17 17
E = -1.26125121116638 -1.40279078483582 0.141539588570595
-1.58051300048828 3.00995254516602 0.902116775512695 -0.178838655352592 0.198652476072311 -0.963615119457245 0.977483808994293 0.147357195615768 -0.151034310460091 -0.476231455802917 0.662693500518799 -0.170812621712685 -0.542614102363586 0.0206559374928474 0.0502250045537949
-1.15155792236328 2.84848594665527 0.720954895019531 -0.28271073102951 0.795620203018188 -0.535782873630524 0.958153486251831 0.26039057970047 -0.118906810879707 -0.0142376208677888 0.116824746131897 -0.408512860536575 -0.0981694310903549 0.469054758548737 0.366841673851013
-0.768268585205078 2.80517387390137 0.411453247070312 -0.181863382458687 0.981349766254425 -0.0622782707214355 0.98098886013031 0.176705151796341 -0.0802264809608459 0.138301953673363 0.420656323432922 0.25957465171814 -0.114316932857037 0.0916965007781982 0.415217161178589
-0.417247772216797 3.01411247253418 0.0809974670410156 -0.182572916150093 0.715675830841064 0.67414778470993 0.905717015266418 0.38921195268631 -0.167901143431664 -0.151787161827087 0.208009704947472 0.269191980361938 0.10086952149868 -0.21696412563324 0.589789211750031
-0.125095367431641 3.4365291595459 -0.127206802368164 -0.04207968339324 0.34943088889122 0.936016738414764 0.873657405376434 0.467378467321396 -0.135204076766968 0.54525500535965 0.266248792409897 -0.0161070134490728 0.171254992485046 -0.200485795736313 0.365534693002701
0.137416839599609 3.84440612792969 -0.157594680786133 0.120112873613834 -0.231050461530685 0.96549916267395 0.893955826759338 0.448137611150742 -0.00397020624950528 -0.061190590262413 0.175805389881134 0.0157301481813192 0.112357400357723 0.175273105502129 0.165993586182594
0.544418334960938 4.17307472229004 -0.0193634033203125 0.113063916563988 -0.694644331932068 0.710412442684174 0.908108294010162 0.362380266189575 0.209809303283691 0.254025757312775 -0.333429098129272 -0.0760128796100616 0.129065558314323 0.0405950993299484 -0.289609581232071
0.723587036132812 4.44540977478027 0.367471694946289 0.355385184288025 -0.913018226623535 0.200247704982758 0.834216296672821 0.406448096036911 0.372670352458954 0.507983088493347 -0.0852087140083313 -0.168693229556084 -0.12386567145586 -0.491860628128052 -0.164175033569336
1.05468368530273 4.60044479370117 0.761714935302734 0.357444077730179 -0.84011048078537 -0.407980471849442 0.932545065879822 0.344876259565353 0.106864348053932 0.0821436941623688 0.0473390594124794 -0.403052717447281 0.318339586257935 0.0760544016957283 0.609824776649475
1.38794326782227 4.51574325561523 1.08472442626953 0.415099054574966 -0.375111609697342 -0.828844964504242 0.883752167224884 0.382599055767059 0.269444048404694 -0.442992269992828 -0.353087246417999 -0.541064023971558 0.0202186554670334 -0.0251723267138004 0.742311596870422
1.91637802124023 4.48170280456543 1.21294212341309 0.0995471775531769 0.0835173726081848 -0.991521716117859 0.90677535533905 0.402671694755554 0.124956429004669 0.61592572927475 0.0420465283095837 0.236557379364967 0.124235041439533 0.772907972335815 -0.270719021558762
2.08654403686523 4.42885589599609 0.0573711395263672 -0.0851805806159973 0.0592932254076004 0.99459969997406 -0.909421324729919 -0.412446677684784 -0.0532976090908051 -0.558882534503937 0.478079825639725 0.474830597639084 -0.286952525377274 -0.115593396127224 -0.099168948829174
1.82659530639648 4.02824974060059 0.112674713134766 -0.386054933071136 0.535684704780579 0.751001596450806 -0.764348864555359 -0.641548931598663 0.064696691930294 0.0456806384027004 -0.171127870678902 0.130187675356865 0.013239243067801 0.464142143726349 -0.0682860314846039
1.56348419189453 3.65165328979492 0.317045211791992 -0.454441726207733 0.794697880744934 0.402415037155151 -0.824868738651276 -0.545965850353241 0.146672263741493 0.0270305778831244 -0.135646507143974 -0.0111006889492273 0.279020726680756 -0.414985716342926 0.187401100993156
1.19972229003906 3.37541961669922 0.593418121337891 -0.40155753493309 0.898928880691528 -0.175152510404587 -0.915827393531799 -0.393428444862366 0.0804623961448669 0.554527819156647 -0.304026186466217 -0.207986831665039 0.0248555466532707 -0.600980818271637 0.403572291135788
0.735565185546875 3.36372947692871 0.861576080322266 -0.252786815166473 0.698315024375916 -0.669667899608612 -0.958046019077301 -0.277297675609589 0.0724840760231018 -0.311270982027054 -0.0734514370560646 -0.198845282196999 -0.261432349681854 -0.381370514631271 0.217577770352364
0.243721008300781 3.54763031005859 1.04543304443359 -0.0575572364032269 0.228868171572685 -0.971754431724548 -0.985134959220886 -0.17082442343235 0.0181171298027039 -0.128489896655083 0.0861848965287209 0.283835709095001 0.0427556894719601 0.0408006608486176 0.190078169107437
-0.183174133300781 3.71033668518066 1.00249862670898 0.0919466242194176 -0.224431991577148 -0.970142304897308 -0.995763599872589 -0.019916296005249 -0.0897675454616547 0.0986480116844177 0.236987888813019 0.168126910924911 0.128756240010262 0.230248421430588 0.685758709907532
-0.620853424072266 3.90435791015625 0.854545593261719 0.123619042336941 -0.752501606941223 -0.646884679794312 -0.98911464214325 -0.0410059094429016 -0.141317933797836 0.293965846300125 0.055805865675211 0.01326634734869 0.267622739076614 0.347179710865021 0.511652052402496
-0.974063873291016 3.97339630126953 0.386631011962891 0.110997304320335 -0.993348956108093 0.0306168496608734 -0.975358963012695 -0.114794135093689 -0.188406705856323 0.138986244797707 0.366160541772842 0.0580276623368263 -0.225076526403427 -0.0331980213522911 -0.0676427930593491
-1.46003341674805 3.81471633911133 0.0893878936767578 0.272955536842346 -0.836349725723267 0.475409805774689 -0.862749993801117 -0.43144565820694 -0.263661116361618 -0.0178090278059244 -0.320384055376053 0.0381988920271397 0.112218350172043 0.12998765707016 0.245763644576073
-1.69074249267578 3.36272430419922 -0.169322967529297 -0.0500132814049721 -0.326736241579056 0.943791389465332 -0.836791753768921 -0.502167642116547 -0.218191236257553 0.166292741894722 0.383103102445602 -0.0115611031651497 0.047951340675354 0.224949583411217 0.359068304300308
-2.07400894165039 2.98696136474609 -0.224687576293945 -0.0819615125656128 0.144714176654816 0.986073076725006 -0.818380534648895 -0.574446082115173 0.0162815153598785 0.0032082952093333 0.11434343457222 -0.314686149358749 0.115629248321056 0.368691354990005 -0.383197993040085
-2.33628845214844 2.54772758483887 -0.00579261779785156 -0.22873193025589 0.736130475997925 0.637019336223602 -0.903056621551514 -0.404823124408722 0.143551006913185 0.721090734004974 -0.297835260629654 -0.174606546759605 0.268614411354065 -0.147881612181664 0.0776405185461044
-2.72869682312012 2.32246780395508 0.322305679321289 -0.180382117629051 0.98356819152832 0.00748428795486689 -0.969556927680969 -0.179083243012428 0.1669991761446 0.634121596813202 0.38092115521431 0.537731528282166 -0.424563258886337 0.0648728385567665 0.0457497052848339
-3.15265846252441 2.33573913574219 0.667049407958984 -0.12541152536869 0.811201572418213 -0.571160137653351 -0.949318587779999 0.069124311208725 0.306620240211487 -0.0330214649438858 -0.523898243904114 0.0626956671476364 0.251922965049744 -0.0341149047017097 -0.347094535827637
-3.51100921630859 2.50701141357422 1.00477027893066 -0.19440832734108 0.264373481273651 -0.944622755050659 -0.975616216659546 0.0479004979133606 0.21419295668602 -0.228466972708702 -0.298092097043991 0.0546392537653446 -0.183076292276382 -0.397504687309265 0.0913291424512863
-4.03845596313477 2.76144599914551 1.00194931030273 -3.88864427804947e-05 -0.321701347827911 -0.946841239929199 -0.995208859443665 -0.0925621315836906 0.0314900577068329 0.223488628864288 0.152635648846626 0.135052174329758 0.218354150652885 -0.104392193257809 0.409148126840591
-4.59134864807129 2.90238952636719 0.96636962890625 0.186149999499321 -0.683048069477081 -0.706253170967102 -0.93669205904007 -0.340349793434143 0.0822792872786522 0.512470006942749 0.0873782634735107 -0.271990478038788 0.366727828979492 0.174185052514076 0.484508842229843
-5.08887672424316 2.93250465393066 0.693662643432617 0.279761046171188 -0.914829134941101 -0.291241347789764 -0.959953486919403 -0.261825233697891 -0.0996844470500946 -0.00540614826604724 0.399122655391693 -0.142047420144081 -0.0305054895579815 -0.343719244003296 -0.0879024565219879
-5.41629028320312 2.80998611450195 0.339576721191406 0.236629068851471 -0.916634798049927 0.322160542011261 -0.966699659824371 -0.255376607179642 -0.0165688097476959 0.302707821130753 0.191545009613037 -0.00205129431560636 0.201844900846481 0.272670149803162 -0.0386435873806477
-5.78666114807129 2.46314430236816 0.0525932312011719 0.290077090263367 -0.613364279270172 0.734601676464081 -0.902908623218536 -0.429826229810715 -0.00235089659690857 0.0516868010163307 -0.25210964679718 -0.098100982606411 0.284225523471832 -0.411438018083572 0.375850141048431
-5.99201965332031 2.04484176635742 -0.122238159179688 0.00943323969841003 -0.0692888051271439 0.997552037239075 -0.85068142414093 -0.524913132190704 -0.0284154415130615 0.137685418128967 0.105642758309841 -0.124870501458645 -0.203028172254562 0.125390738248825 -0.444852560758591
-5.99976921081543 1.97342872619629 1.10366821289062 -0.00134190917015076 0.0204943716526031 -0.99978905916214 0.879388868808746 0.476026833057404 0.0085776150226593 0.175778284668922 -0.112861394882202 0.0533955954015255 -0.171984881162643 0.0705784186720848 0.1954136043787
-5.52732276916504 1.82455253601074 0.993461608886719 -0.158398002386093 0.452440857887268 -0.877614557743073 0.964523613452911 0.261022090911865 -0.0395179688930511 0.135836333036423 0.297093451023102 -0.305903106927872 0.473037242889404 0.0771771892905235 0.0658238530158997
-5.09421157836914 1.69205284118652 0.728912353515625 -0.254431337118149 0.919696807861328 -0.299035906791687 0.966476321220398 0.252829849720001 -0.0447273254394531 0.495142161846161 -0.270377635955811 -0.202834621071815 0.214594200253487 -0.163045153021812 0.0399853251874447
-4.68840026855469 1.83345222473145 0.402206420898438 -0.379634350538254 0.886682450771332 0.263954520225525 0.890324234962463 0.427694261074066 -0.156206130981445 -0.167591318488121 -0.354184091091156 0.0151424054056406 -0.422992259263992 0.172213926911354 -0.132229909300804
-4.34561920166016 2.1011962890625 0.106842041015625 -0.188861072063446 0.695836126804352 0.692923903465271 0.847299039363861 0.472159564495087 -0.243206858634949 -0.171004801988602 0.0429058782756329 -0.776027798652649 -0.219330191612244 -0.0643932074308395 -0.465296775102615
-4.12315940856934 2.54696083068848 -0.149822235107422 0.145386233925819 0.0946419239044189 0.984837889671326 0.874956130981445 0.452380001544952 -0.172638311982155 0.0594046339392662 0.190899193286896 0.42155134677887 0.0744531750679016 -0.159629613161087 -0.00426680315285921
-3.65274620056152 2.91515159606934 -0.226863861083984 -0.0167499035596848 -0.25502148270607 0.966790318489075 0.900628089904785 0.416115641593933 0.125367254018784 -0.584581136703491 -0.117458358407021 0.276305794715881 0.0636355206370354 0.153748840093613 -0.381474226713181
-3.29649543762207 3.31273651123047 -0.0341949462890625 0.204689100384712 -0.761707723140717 0.614738643169403 0.924027681350708 0.35755842924118 0.135369077324867 -0.240817561745644 -0.287079572677612 -0.121059887111187 -0.277909964323044 0.739703714847565 0.0772385895252228
-2.95392799377441 3.52463150024414 0.365554809570312 0.223880648612976 -0.974605321884155 0.00467783166095614 0.95818817615509 0.220981866121292 0.181775793433189 0.0410354621708393 -0.155614525079727 -0.450211584568024 0.114301085472107 -0.534000337123871 0.1798305362463
-2.59998512268066 3.37433052062988 0.718296051025391 0.29062357544899 -0.601412296295166 -0.744205057621002 0.94979590177536 0.087139219045639 0.300490438938141 -0.228689566254616 0.229518845677376 0.162084892392159 -0.0634648650884628 -0.053924199193716 0.174521386623383
-2.10960388183594 3.1630687713623 0.930572509765625 0.0650486052036285 -0.146040380001068 -0.987137615680695 0.966279804706573 0.256201267242432 0.0257709324359894 -0.0471537224948406 -0.0912741422653198 -0.30027562379837 0.694907069206238 -0.142877846956253 0.499313682317734
-2.05097770690918 4.62624740600586 1.63970184326172 0.684554696083069 0.561889290809631 0.464397817850113 -0.0300858058035374 0.658302485942841 -0.752152144908905 -0.102736696600914 0.595581650733948 0.0418323501944542 0.0931753143668175 -0.0940084755420685 -0.0532089993357658
-2.22922515869141 5.06947898864746 1.44141006469727 0.926795482635498 0.28056001663208 0.24967235326767 -0.0571823492646217 0.762451827526093 -0.644513368606567 0.293146908283234 0.00933725386857986 0.173104539513588 -0.251804083585739 -0.0148199293762445 -0.257748395204544
-2.29584884643555 5.5416259765625 1.39336013793945 0.962370276451111 -0.0662590116262436 -0.263539403676987 -0.114559955894947 0.780497550964355 -0.614572584629059 0.00787374190986156 0.267632484436035 0.27028751373291 -0.320086598396301 0.599790096282959 0.499233216047287
-2.08076286315918 6.13179397583008 1.25674438476562 0.787089824676514 -0.410344243049622 -0.460550934076309 0.135648638010025 0.843499183654785 -0.51971960067749 0.192018136382103 0.502648651599884 -0.350408613681793 -0.076951265335083 -0.451361387968063 -0.00394718907773495
-1.70108413696289 6.45758628845215 1.17414474487305 0.175175309181213 -0.523140549659729 -0.834048867225647 0.33522829413414 0.828221797943115 -0.449077576398849 0.0711918622255325 0.687272250652313 -0.412370353937149 0.323828339576721 -0.172254219651222 0.0460950918495655
-1.37502288818359 6.73779487609863 0.861358642578125 -0.15536904335022 -0.642391860485077 -0.750461995601654 0.532635033130646 0.585324048995972 -0.611306607723236 0.215486332774162 0.188891783356667 0.0634454861283302 0.452038645744324 -0.028238708153367 -0.166448041796684
-0.991107940673828 6.71406555175781 0.532562255859375 -0.64406818151474 -0.367151141166687 -0.671100735664368 0.528161406517029 0.421197205781937 -0.737318456172943 -0.0491792745888233 0.176020190119743 0.000444058823632076 -0.602851569652557 0.0805930644273758 -0.102375365793705
-0.676181793212891 6.75481033325195 0.0823135375976562 -0.91560173034668 0.112407222390175 -0.386054664850235 0.383768945932388 0.530798316001892 -0.75562858581543 0.100115217268467 0.112626850605011 -0.150111570954323 0.11092446744442 0.507571399211884 -0.0318859443068504
-0.637371063232422 6.75940322875977 -0.471260070800781 -0.781961560249329 0.623213708400726 0.0118741262704134 0.346194416284561 0.450062394142151 -0.823160588741302 -0.148933172225952 0.371129661798477 0.100544184446335 0.125002771615982 -0.282203674316406 0.0225394796580076
-0.776119232177734 6.8563175201416 -0.973979949951172 -0.0255446266382933 0.867350101470947 0.497042626142502 0.379476815462112 0.468402564525604 -0.797869920730591 0.0835502371191978 -0.151462718844414 -0.26740574836731 -0.626910805702209 0.126144975423813 -0.597444236278534
-0.940013885498047 7.13662910461426 -1.40989303588867 0.41195547580719 0.668168246746063 0.619551360607147 0.282915949821472 0.552531480789185 -0.78400731086731 0.143041297793388 0.364823162555695 -0.118541993200779 0.222979679703712 -0.3429334461689 0.468815565109253
-1.02507019042969 7.64922142028809 -1.63161849975586 0.918333113193512 -0.0479413568973541 0.392894148826599 0.366875857114792 0.475638508796692 -0.799481093883514 -0.15583524107933 -0.0507241673767567 0.122612543404102 -0.308995068073273 0.546848475933075 0.0839299708604813
-0.798095703125 7.99588775634766 -1.81388092041016 0.626407384872437 -0.778976500034332 -0.0284509062767029 0.571301281452179 0.483626306056976 -0.663114309310913 -0.149206504225731 0.340744167566299 0.400101333856583 -0.0173867158591747 0.113461121916771 -0.244013726711273
-1.58955764770508 8.8968563079834 -1.8951416015625 0.53254646062851 0.81021648645401 0.244834125041962 0.844969987869263 -0.492104589939117 -0.209425777196884 -0.110223948955536 -0.176031246781349 -0.103435464203358 -0.0657991617918015 0.190245911478996 0.23329009115696
-1.39542770385742 8.17060852050781 -2.56206703186035 0.406344532966614 0.303135693073273 -0.86197030544281 0.267847985029221 0.862403392791748 0.429555237293243 -0.19767390191555 0.125370562076569 0.343521237373352 -0.337801486253738 0.0358602814376354 0.528202950954437
-1.81047439575195 8.40452194213867 -3.19605445861816 0.0591577887535095 0.998224496841431 0.00694268941879272 0.661539554595947 -0.044411301612854 0.748594045639038 0.104887627065182 0.24358494579792 0.0299419164657593 0.1930091381073 -0.306059896945953 0.399929046630859
-1.38342666625977 8.39913177490234 -3.11776542663574 -0.365298986434937 0.58206170797348 0.726471483707428 0.789864718914032 -0.219172239303589 0.572780251502991 0.219501167535782 -0.0946953594684601 -0.478133976459503 -0.595834970474243 0.167183995246887 -0.360074311494827
-0.904026031494141 8.27594566345215 -2.87306594848633 -0.532451093196869 0.766618371009827 0.358875960111618 0.697630822658539 0.15732829272747 0.698969900608063 0.484297901391983 -0.0530624948441982 -0.152706280350685 0.464292615652084 -0.352043598890305 -0.226439937949181
-0.598037719726562 8.65924072265625 -2.71931457519531 -0.67344456911087 0.0234051197767258 0.738867223262787 0.721241533756256 0.240001380443573 0.649776935577393 0.167470648884773 0.00569522986188531 0.637363076210022 0.38878071308136 -0.345743000507355 0.0346942879259586
-0.623199462890625 9.08705139160156 -2.4606761932373 -0.177254840731621 -0.671797394752502 0.719214141368866 0.599532306194305 0.505829811096191 0.620239734649658 0.155176103115082 -0.0696514546871185 0.284047722816467 -0.293499827384949 -0.417829573154449 -0.3426813185215
-0.545085906982422 9.31161689758301 -1.98259735107422 0.470633983612061 -0.882324516773224 0.0026253757532686 0.665115535259247 0.356726258993149 0.656024098396301 0.376942276954651 0.285983115434647 -0.14176481962204 -0.244427174329758 -0.0551286861300468 -0.248193547129631
-0.616352081298828 7.92320251464844 -0.638076782226562 -0.359953999519348 -0.587886154651642 -0.724446833133698 -0.691129624843597 -0.353583931922913 0.630331933498383 0.020370826125145 0.15309251844883 0.646142601966858 0.201084688305855 0.0305615551769733 0.140140563249588
-1.04166412353516 7.88188934326172 -0.412326812744141 0.246284246444702 -0.797814548015594 -0.550305545330048 -0.683687269687653 -0.545461177825928 0.484813272953033 -0.321873992681503 0.33269390463829 -0.19941371679306 -0.131019577383995 -0.12948103249073 0.329698860645294
-1.5159797668457 7.53139686584473 -0.371364593505859 0.709124982357025 -0.686510801315308 -0.160762742161751 -0.551092505455017 -0.681878209114075 0.480977326631546 0.243692860007286 -0.280258327722549 0.00329268164932728 0.26984691619873 0.127317309379578 -0.0981699526309967
-1.75001907348633 6.97391510009766 -0.387260437011719 0.86495441198349 -0.206817910075188 0.457253098487854 -0.485868632793427 -0.573212623596191 0.659817457199097 -0.0766402259469032 0.400850057601929 0.00496864691376686 0.11403539031744 -0.0922966450452805 -0.168785691261292
-1.84420776367188 6.49588203430176 -0.180526733398438 0.767698049545288 0.236722379922867 0.595484972000122 -0.243190735578537 -0.752122521400452 0.612511277198792 -0.1047498062253 -0.680086076259613 0.0451879389584064 -0.151325821876526 0.377736955881119 0.0277567505836487
-1.72372817993164 6.01659965515137 -0.0387458801269531 0.383696615695953 0.599156498908997 0.702700853347778 -0.0199138224124908 -0.755398750305176 0.654962778091431 -0.279970437288284 -0.668711185455322 0.0191949997097254 0.666441321372986 -0.418820559978485 0.383572459220886
-1.52344512939453 5.65441703796387 0.229251861572266 -0.136492326855659 0.754409611225128 0.642056167125702 -0.0412935949862003 -0.65189129114151 0.757187366485596 0.37787139415741 0.267810851335526 1.05468714237213 -0.0476947240531445 -0.46898564696312 0.518783390522003
-1.19978332519531 5.61275863647461 0.614589691162109 -0.766800940036774 0.338953346014023 0.545093536376953 0.118407741189003 -0.759939253330231 0.639118075370789 0.314449697732925 0.245761305093765 0.165815472602844 0.10000167042017 -0.226912930607796 0.0404709950089455
-1.09768295288086 5.42448997497559 1.05679702758789 -0.957531154155731 0.102303147315979 0.269570499658585 0.182095974683762 -0.510319888591766 0.840484857559204 0.134640857577324 -0.167798802256584 -0.175090476870537 0.00702167814597487 0.251347005367279 -0.57352888584137
-1.08989715576172 5.34820365905762 1.64060211181641 -0.976733565330505 -0.192365616559982 -0.0947999358177185 0.0218925960361958 -0.529176294803619 0.84822940826416 0.0189240034669638 0.0901809707283974 0.346016585826874 -0.0589099451899529 0.378209739923477 0.304776757955551
-1.15177917480469 5.21439361572266 2.13705825805664 -0.820550143718719 -0.409665673971176 -0.39858689904213 -0.247929960489273 -0.37322461605072 0.893998980522156 -0.1163599640131 0.0325819812715054 0.0186448432505131 -0.193644523620605 -0.0677951201796532 0.0068173254840076
-1.54155349731445 5.22573089599609 2.50326156616211 -0.29746687412262 -0.839892446994781 -0.453975915908813 -0.307521760463715 -0.365869075059891 0.878390669822693 -0.733056604862213 0.127047806978226 -0.214536517858505 0.0613449737429619 0.104383282363415 0.450477480888367
-1.96067428588867 5.16410446166992 2.79941558837891 0.298840552568436 -0.904244899749756 -0.305017173290253 -0.190572872757912 -0.369732528924942 0.909384310245514 -0.206843867897987 0.107147105038166 0.43973171710968 -0.339231699705124 0.0100399646908045 -0.00928313098847866
-2.34693717956543 4.87371253967285 3.00014877319336 0.786166608333588 -0.612482190132141 -0.0825086534023285 -0.233123511075974 -0.417541444301605 0.878244042396545 -0.127380013465881 -0.132760152220726 -0.369411170482635 0.00986673962324858 -0.139328822493553 -0.697618305683136
-2.56159591674805 4.4869499206543 3.37702941894531 0.978853940963745 -0.191856771707535 -0.070965051651001 -0.00766725093126297 -0.381081223487854 0.924509823322296 0.00190680054947734 0.27709698677063 0.355032593011856 0.248616561293602 0.525344848632812 0.443023264408112
-2.58582305908203 3.97954940795898 3.65650177001953 0.912884652614594 0.34997171163559 0.21014666557312 -0.0483809784054756 -0.418406814336777 0.906970322132111 -0.0554681047797203 -0.0782580524682999 0.0216245539486408 -0.0248186178505421 -0.0188515353947878 0.376170068979263
-2.4421329498291 3.61743545532227 4.08330154418945 0.569041848182678 0.793420791625977 0.216043174266815 0.0766754746437073 -0.312778860330582 0.946726024150848 0.0296454839408398 0.263261020183563 0.230899915099144 -0.0195576343685389 -0.234411612153053 0.0531988367438316
-2.12174415588379 3.45555114746094 4.44438552856445 -0.0768944919109344 0.987471222877502 0.137796312570572 0.0947653353214264 -0.130341395735741 0.986929893493652 0.20200552046299 -0.517302513122559 0.178529620170593 0.363959789276123 0.300814211368561 -0.358097732067108
-1.82015228271484 3.47569465637207 4.81048583984375 -0.770833015441895 0.622820734977722 0.133832186460495 0.16330087184906 -0.00987661629915237 0.986526906490326 -0.0194358676671982 -0.00957510527223349 -0.102756664156914 -0.104878827929497 0.00564200431108475 0.193139687180519
-1.69140625 3.69292449951172 5.32089614868164 -0.944243609905243 0.325364112854004 -0.0504198335111141 0.0383077189326286 0.260662734508514 0.964669585227966 -0.359068930149078 -0.0306898262351751 0.05793646723032 -0.322211742401123 -0.329077154397964 -0.155835822224617
-1.70828247070312 4.05665969848633 5.72222518920898 -0.948773682117462 -0.314251452684402 -0.0327835381031036 -0.0687744989991188 0.104133740067482 0.992182672023773 0.183791756629944 -0.0856920182704926 -0.539569437503815 0.258082032203674 0.233061641454697 0.156944021582603
-1.91259384155273 4.38615608215332 6.08279418945312 -0.671379208564758 -0.740019202232361 -0.0402680821716785 -0.190599173307419 0.119902841746807 0.974317967891693 0.0952331647276878 0.165593698620796 0.125817358493805 0.0248130969703197 0.314628452062607 0.00330124003812671
t = 1000000
b = 17 17 17
E = -1.22928142547607 -1.36916053295135 0.139879152178764
7.46204137802124 7.52110433578491 7.83010578155518 -0.853093445301056 0.426008105278015 -0.301245599985123 -0.227878659963608 -0.823602437973022 -0.519375205039978 -0.332762956619263 -0.317888766527176 0.282985895872116 -0.353773027658463 -0.669774651527405 0.484911501407623
7.21830224990845 7.0861120223999 7.7243504524231 -0.528895139694214 0.625599324703217 -0.573493957519531 -0.409386813640594 -0.779989540576935 -0.473306149244308 0.151937931776047 -0.167389675974846 -0.14412122964859 0.279533714056015 0.157498434185982 -0.317104578018188
6.75138759613037 6.81209516525269 7.7138819694519 -0.115494772791862 0.383829653263092 -0.916152715682983 -0.408844739198685 -0.858943819999695 -0.30832052230835 0.309087634086609 0.212393179535866 0.0225550550967455 0.156060591340065 0.423906028270721 -0.265006899833679
6.34469318389893 6.58345937728882 7.48868465423584 0.632181882858276 0.0849567949771881 -0.77014821767807 -0.432633817195892 -0.785887837409973 -0.441823750734329 -0.637137830257416 0.113170854747295 0.0633947029709816 0.202342167496681 -0.0456349290907383 -0.13218092918396
6.08737134933472 6.2936577796936 7.19296026229858 0.820043802261353 0.0645908638834953 -0.568644106388092 -0.435493439435959 -0.574235141277313 -0.693252742290497 0.0720811188220978 0.19222217798233 0.11419240385294 0.205475464463234 -0.0490295737981796 0.0106330988928676
5.9496488571167 6.22579193115234 6.71777057647705 0.914512693881989 -0.371278703212738 -0.160681933164597 -0.35827162861824 -0.558784961700439 -0.747931063175201 0.614271342754364 -0.0999471619725227 0.361342281103134 0.0820026695728302 -0.355395525693893 -0.028274804353714
6.03442049026489 6.15534734725952 6.20938539505005 0.597340881824493 -0.71271675825119 0.36772084236145 -0.176585033535957 -0.56414407491684 -0.806572437286377 0.201110288500786 -0.0539062209427357 -0.169853910803795 0.221071720123291 -0.00261460873298347 0.186809182167053
6.31864213943481 6.01393890380859 5.74865531921387 -0.00441425293684006 -0.795202493667603 0.606327891349792 -0.164589241147041 -0.597486793994904 -0.784805655479431 0.126673400402069 -0.333357959985733 -0.693504929542542 -0.680877029895782 0.0207977201789618 -0.0766764506697655
6.39327239990234 5.57877922058105 5.39767599105835 -0.169323325157166 -0.566127598285675 0.806739985942841 -0.242910355329514 -0.769335150718689 -0.590862274169922 -0.0956622660160065 0.0371962748467922 0.139915153384209 0.0668022334575653 0.27230516076088 -0.415111631155014
