2.4701,-0.0456,1.0442
2.4654,-0.9205,0.1773
2.4205,-0.3292,0.332
2.5533,-0.3628,0.204
2.2716,-0.9678,0.3217
2.4534,0.2046,0.3005
2.4084,-0.228,-0.0779
2.4202,-0.0634,1.3685
2.6116,-0.0093,0.1191
2.2427,-0.7587,0.6566
2.3238,-0.763,0.389
2.4404,-0.4399,0.0398
2.2797,-0.8235,0.5828
2.4492,-0.7072,0.129
2.1991,-0.6893,0.575
2.1827,-0.3734,1.0487
2.6104,-0.2926,0.6617
2.1536,-0.766,0.4727
2.5498,0.0395,0.5617
2.3533,-0.3314,0.0639
2.273,0.0706,0.6907
2.3552,-0.8788,0.3554
2.5029,-0.1251,0.4786
2.3212,0.0906,0.1375
2.1714,-0.5426,0.8462
2.4821,0.1199,0.2675
2.1674,-0.7604,0.4688
2.6937,-0.123,0.1627
2.3164,0.0043,0.7471
2.4352,-0.0953,1.0806
2.3385,-0.4717,0.9433
2.5012,-0.2943,1.1815
2.4131,-0.0142,0.2448
2.4408,-0.0708,0.101
2.6421,0.1291,0.4577
2.6184,-0.2528,0.2117
2.4102,0.27,1.001
2.4948,0.1122,0.3944
2.3075,-0.3989,0.6928
2.4713,-0.0769,1.2087
2.6706,-0.3487,0.3096
2.3149,-0.3626,0.9839
2.5149,-0.0285,0.0704
2.4614,0.2468,0.1283
2.4916,-0.6904,0.2577
2.2944,-0.5906,0.8451
2.4519,0.1547,0.4181
2.2973,-0.8891,0.7061
2.474,-0.4099,-0.117
2.146,-0.843,0.4841
2.4395,-0.3288,0.1397
2.2767,-0.3441,0.7376
2.4329,0.1613,0.961
2.6209,-0.5679,0.7867
2.6438,-0.0886,0.2338
2.588,-0.5245,0.1303
2.754,-0.3355,0.2137
2.2892,-0.668,0.2833
2.6571,-0.4572,0.7396
2.4822,-0.0883,0.328
2.3369,-0.9258,0.0563
2.2084,-0.6589,0.8687
2.6351,-0.4585,0.6447
2.1222,-0.9052,0.3559
2.2753,-0.8552,0.2922
2.6995,-0.2533,0.2463
2.4485,-0.234,0.1084
2.3903,-0.4846,0.6684
2.4317,0.1868,0.1834
2.4526,-0.2522,0.5049
2.5664,-0.4761,-0.0512
2.3887,-0.4454,-0.0265
2.4146,-0.0651,0.7235
2.2591,-0.4932,0.7315
2.445,-0.8129,0.4138
2.5415,-0.4496,0.3376
2.5201,-0.5088,0.0806
2.4318,-0.1265,0.3841
2.4185,-0.6662,0.0953
2.5307,-0.6399,0.8382
2.6608,-0.6397,0.44
2.3117,-0.8082,0.2608
2.6907,-0.1707,0.4781
2.326,-0.7974,0.3194
2.2601,-0.4635,0.9923
2.1661,-0.2522,1.2523
2.5111,-0.6117,0.7691
2.3861,-0.0917,0.9043
2.183,-0.6982,0.827
2.4913,-0.0301,0.3188
2.4196,0.2324,0.2818
2.1958,-0.7729,0.6855
2.2814,-0.5144,0.0491
2.2922,-0.9099,0.4159
2.4772,0.1172,0.7986
2.4296,-0.2085,0.1296
2.332,-0.208,0.9341
2.2316,-0.636,0.8104
2.5257,-0.7909,0.3469
2.3709,-0.1685,0.6989
2.2229,-0.3303,1.0742
2.4375,0.2119,0.3508
2.4398,-0.828,0.7219
2.5866,-0.0916,1.4224
2.3599,-0.4569,0.0958
2.1524,-0.6634,0.6694
2.5032,-0.1758,0.5344
2.3253,-0.1689,0.7352
2.3537,0.0006,0.4043
2.2941,-0.3708,1.079
2.3952,-0.1079,1.371
2.3897,-0.5035,0.0366
2.3537,-0.5952,0.7526
2.374,-0.2859,0.7706
2.6906,-0.1323,0.5533
2.2037,-0.9926,0.5344
2.5539,-0.813,0.3009
2.534,-0.136,0.2619
2.4936,-0.9409,0.3357
2.2025,-0.3183,1.0792
2.4521,-0.684,0.5043
2.597,-0.4429,0.5592
2.6655,-0.842,0.516
2.5025,-0.4756,0.5433
2.4208,-0.7016,0.4117
2.4489,-0.0156,0.9889
2.48,0.0337,0.0717
2.3717,-0.7321,0.2445
2.2458,-0.0711,0.6416
2.3639,-0.6213,0.8621
2.2592,-0.6796,0.044
2.5406,-0.0404,1.0493
2.4728,-0.9612,0.4657
2.5708,-0.6117,0.7606
2.4723,-0.2285,1.1646
2.2867,0.0644,0.2273
2.4472,-0.8076,-0.0258
2.4045,-0.8835,0.1343
2.4358,-0.4472,-0.0656
2.3411,-0.3469,1.0013
2.5898,-0.7321,0.2812
2.4981,-0.4534,0.7475
2.3665,0.059,0.6592
2.3706,0.0147,0.75
2.4875,-0.3861,0.0224
2.2339,-0.401,1.1155
2.4616,-0.2071,0.6228
2.2367,-0.9511,0.0665
2.3175,-0.3368,-0.1779
2.3277,-0.6211,0.4485
2.2581,-0.2232,1.1699
2.1829,-0.3953,0.7486
2.3435,-0.2352,-0.1185
2.5794,-0.5987,0.3042
2.4844,-0.5927,0.471
2.5283,-0.5373,0.3482
2.376,-0.4977,0.3847
2.6199,-0.3679,0.2447
2.4365,-0.1229,0.6033
2.521,-0.124,0.5743
2.6799,-0.5658,0.435
2.5038,-0.1222,0.6501
2.6527,-0.0458,0.6079
2.4152,-0.1751,0.5324
2.2552,-0.5556,0.9673
2.5655,-0.0621,1.2117
2.4306,-0.5623,-0.0518
2.4081,-0.3979,0.525
2.6792,-0.2285,0.5276
2.4917,-0.5669,0.7697
2.6741,-0.5552,0.3203
2.659,-0.363,0.2736
2.3431,0.1485,0.4348
2.4682,-0.2855,0.3009
2.2952,0.2006,0.8214
2.563,-0.6942,0.1828
2.2825,-0.6104,0.0116
2.2642,-0.1362,1.1869
2.3925,0.2182,0.8211
2.5134,0.0254,0.5225
2.4699,0.0553,0.9675
