1.3312,0.7219,-0.0276
1.1617,-0.8344,0.3381
-0.2082,1.3058,-0.9
-0.7636,1.4195,0.1331
1.129,0.5794,-0.5712
-1.1265,0.3647,-0.4477
-0.9087,-0.6377,-1.0918
-0.7853,0.2994,1.4211
0.4901,0.4344,-1.0005
0.2336,-0.2896,1.2056
0.827,-0.8924,0.443
1.1764,-0.125,-0.9171
-0.6419,-0.6859,0.2871
-0.3245,0.7782,0.4553
0.9476,-0.5964,0.1438
1.0466,-0.2742,-0.1464
0.4016,0.7781,0.8232
-0.4822,0.6343,-1.0832
-0.4958,-0.851,0.7034
1.0618,1.0318,-0.2285
0.1058,-1.3314,0.3529
0.441,0.2234,-1.0215
0.4722,-0.8096,-0.7757
0.8926,1.0714,0.5257
0.503,0.3709,-1.1508
-0.7337,0.3382,0.8574
0.4979,-0.0636,-1.3415
0.3984,0.9082,-1.0059
-0.0051,1.4621,-0.4587
0.7445,-0.3599,-1.015
-1.1884,0.0632,-0.7286
-0.6713,1.1615,0.8215
0.1489,1.4236,0.1302
-0.1785,0.0362,-1.1856
-0.1997,-1.0092,-1.3158
-0.0317,-1.1293,-0.0236
0.5027,0.1924,-1.3546
0.5505,-0.7958,-0.5687
-1.254,-0.8697,-0.037
0.3161,-0.614,-0.9982
0.9504,1.2031,-0.4405
-0.4531,0.9436,0.7978
-0.0268,-1.5046,0.8046
-0.7646,-1.1901,-0.2301
0.3995,-0.8667,0.6872
-0.461,-1.4078,0.4889
0.3061,-1.3362,-0.9171
-0.9871,0.5239,-0.3504
-0.9426,1.0033,0.7365
-0.8525,0.0513,-1.3928
0.7811,-0.6291,-0.7701
0.395,-0.8769,0.6495
0.7824,0.1385,0.6654
-0.542,-1.144,0.6198
1.127,0.5836,-0.576
-1.0944,-0.188,-0.1799
0.0541,-1.4142,0.4275
0.8657,0.636,-1.0159
-0.023,-0.8582,0.7983
-0.0199,1.2165,0.6312
0.1416,0.8926,0.6588
0.3519,-0.3806,1.4504
-0.924,-0.1624,0.4341
-1.3593,0.2924,0.4802
-0.4856,-0.7403,0.635
1.0489,-1.2615,-0.0339
-0.6123,1.0622,0.6448
0.5784,1.4537,-0.2736
1.1998,-0.6788,-0.296
1.2623,0.7509,0.1377
0.1236,0.6484,1.1098
-1.3074,-0.5296,-0.9281
1.3214,-0.2957,-0.3559
-1.2763,0.5734,-0.58
0.3196,0.4043,1.1266
-0.3437,1.2401,-0.4967
-1.1538,0.7302,-0.328
0.5114,-1.2145,0.0327
-0.4115,-1.1699,0.2366
1.499,-0.7763,0.2344
-1.0158,-0.5213,-1.156
0.1917,-1.1084,-0.6829
-0.6226,0.1055,0.9586
1.5495,-0.6593,-0.0117
-0.6685,-1.1313,1.1194
-0.1855,0.7178,1.2074
-0.5748,0.5105,-1.0855
0.5008,1.2487,0.0513
-0.1628,-0.4322,0.9316
0.8733,-0.9705,-0.4889
-0.6512,1.3064,-0.4618
0.696,0.6507,0.7813
-1.1425,0.7325,0.1288
-0.9374,-0.3285,0.5439
0.126,0.3487,1.0773
0.2266,0.929,1.0589
0.033,-0.9593,0.8022
1.3243,0.4656,0.0382
0.0755,-1.2076,-0.4222
-0.3468,0.947,-0.6188
0.7773,-1.1542,0.4146
0.2516,0.6708,-0.7021
0.6333,-0.7979,0.7837
-0.844,-0.4352,-0.3892
-0.0227,-0.5837,-1.1209
0.8271,0.7027,-0.6814
-0.9766,-0.1718,-0.0994
-0.317,-0.4524,-1.1293
0.1719,1.0409,0.4371
-0.2333,-1.1207,-0.5014
-0.6562,0.6133,1.075
1.2573,0.4248,-0.6637
1.2548,0.5612,0.5683
1.1163,0.1566,-0.9362
0.8326,-0.7239,-0.64
-0.8928,1.2674,-0.0146
-0.982,0.2793,0.4185
-0.1663,-1.0055,0.762
-1.2507,0.4219,0.6699
-1.0468,0.6859,0.1757
0.6204,-0.8224,1.2804
1.559,0.4694,-0.2338
0.9164,0.3074,-1.1121
-0.5169,1.1076,-0.0007
1.005,-0.4815,-0.3323
0.992,-0.408,-0.9768
-1.1403,0.372,1.0154
0.1097,-0.9775,-1.0137
-0.9548,0.4175,1.0691
1.3589,0.9757,-0.257
1.4134,0.1814,0.7661
1.001,0.4519,-1.0655
0.9092,0.6958,0.1337
-1.2817,-0.6228,-0.8201
-0.1443,-0.3752,1.372
-0.2453,-0.8101,-0.8146
-0.3737,-1.0957,0.358
-0.4234,0.6281,1.1358
0.336,-0.6728,0.7257
1.1935,-0.2652,0.9956
0.057,-0.5506,-0.9489
0.9829,0.4664,0.3302
0.7089,-0.2575,0.7108
0.0653,1.0626,-0.5214
1.1803,-0.5681,-0.8168
1.0436,0.7722,-0.1537
-0.0187,1.2182,-0.1851
1.2449,0.8044,0.3058
-0.2558,-0.5845,-0.761
-0.1142,-1.5333,0.1805
1.686,0.148,-0.2392
-0.1432,-1.5992,-0.2024
-0.461,0.6216,-0.6983
0.3068,0.0211,-1.3123
0.737,-1.4315,-0.1094
-0.2073,-0.0374,0.9994
-0.3974,-0.8438,-0.3275
1.0202,-0.2836,-0.0804
0.1525,1.1904,-0.7924
0.3915,-0.8258,-0.4767
-1.2187,-0.0658,-0.9724
0.0253,-0.6171,-1.0118
0.9987,-0.0681,-0.5279
-0.626,0.3455,-0.9261
0.1099,-1.5428,0.2619
-0.7691,0.5368,-1.1896
-0.6881,0.2958,-0.6614
0.2192,1.0241,-0.7202
1.3054,-0.1572,-0.5657
0.5631,-0.1006,1.3609
-0.1742,1.1974,-0.8232
-0.8107,1.3461,0.2625
1.3562,0.5169,-0.9688
-0.0429,-1.3461,0.0564
0.0774,-1.6214,-0.2681
-0.7929,0.3654,0.8487
-1.086,-0.5932,-0.1002
-1.5067,-0.294,0.4203
0.1834,-0.3393,1.157
0.0552,-0.0677,-1.3346
-0.045,-0.364,1.3393
-1.1804,0.3657,0.0473
1.0636,0.424,-0.7311
-1.1492,-0.954,-0.1872
-0.3088,-1.1043,-0.9098
1.0688,0.6217,-0.1253
1.4068,0.7053,0.3033
-0.116,1.2677,-0.7387
1.1356,-1.0697,-0.1576
-0.2192,-0.903,0.6716
-0.2404,-1.4031,-0.1864
-1.3603,-0.2663,0.3663
1.0773,0.672,-0.265
0.0887,-0.6492,1.0807
-0.9529,0.136,-1.0383
0.2669,1.2789,-0.5072
-0.153,-0.1486,-1.4753
-0.6735,-0.0592,-1.3662
-0.66,-0.2084,-1.5041
1.2387,0.5823,0.889
-0.6349,-1.1536,-0.6682
-0.1311,-0.4518,-0.5834
-0.4105,-1.1646,0.5273
-0.1123,1.0794,0.6115
-0.6265,0.8196,1.2762
0.2286,1.1015,-1.0387
0.6433,-0.2308,-0.2761
0.7398,-0.3723,-1.1035
0.9237,-1.1789,-0.5629
-0.3209,-0.7206,0.3723
-0.4769,0.3804,1.3574
-0.1902,0.583,0.7582
-0.5352,1.1465,-0.6169
1.1984,0.9374,0.2108
0.0142,1.0947,0.8308
-0.336,-1.0849,-0.2335
-1.359,-0.2037,0.2052
0.4151,-0.0318,1.1579
-0.4235,-0.9896,-0.3595
0.1688,-1.0415,-0.4396
1.2551,1.0415,0.1677
0.6696,-0.2274,0.9245
-0.2407,0.1745,-1.1784
0.1768,-0.6507,-0.7618
-0.1349,-0.9963,0.4826
-0.2888,0.5303,-1.485
0.0894,-1.4033,-0.1304
0.7368,-0.8317,0.6112
-0.6961,-0.6229,1.3605
1.4748,-0.248,-0.2695
0.965,-0.2047,0.451
-0.5653,0.907,-0.1884
-0.0348,-0.8008,1.0845
-0.8662,0.4375,-1.188
-0.6093,-0.0633,1.3332
-0.2685,-0.703,1.3137
1.3487,-0.423,-0.1259
-1.4116,-0.5423,0.2957
-0.9598,0.0553,0.7124
0.309,1.1504,-0.2257
-0.5713,0.8893,0.3826
-0.0057,1.3053,-1.0415
0.5094,0.9132,0.7129
0.4724,-0.5381,-1.1689
-1.473,0.5726,-0.3332
0.5723,-0.905,0.6697
0.155,0.9375,-1.1126
0.5826,0.2541,-1.2035
1.5217,0.1141,-0.0778
-0.14,-0.9156,-1.022
0.8714,-0.6825,0.3971
0.1375,-0.9535,-1.1462
-0.4485,-0.5738,-0.7983
-0.2745,1.3881,-0.9223
-1.0525,-0.5373,0.6263
0.8214,0.3165,-0.3571
-0.7602,0.6968,1.1008
0.2099,0.2124,1.0819
-1.34,0.3674,-0.7262
1.1794,-0.0616,0.5168
1.2057,-0.4243,0.4105
0.4529,0.3271,1.3565
-1.0671,-0.6637,-0.2744
0.533,1.1777,-0.9207
0.5209,-0.1126,1.0764
0.9937,0.0239,-0.8295
-0.933,0.1676,0.7317
0.5619,0.3038,1.0278
-0.6042,-0.914,0.1635
0.1265,-0.4268,1.2048
0.7323,-1.3441,-0.366
-0.6409,1.2635,0.4312
-0.2642,-0.5531,-0.9451
0.0954,0.8656,-0.712
-0.074,-0.6271,1.2186
-1.3967,-0.5444,-0.54
-0.8374,1.1903,-0.6058
0.8278,-0.5094,0.3958
1.4926,0.3438,0.6508
-0.0285,-0.5756,-1.1256
-0.6398,0.4629,-0.9389
-0.5689,1.4428,0.1994
0.0506,-1.1773,0.2939
0.3244,-0.6586,1.2496
0.6796,-0.1904,-1.1197
-0.5478,0.9803,-0.8476
-0.333,-1.4778,-0.3576
-0.0244,-1.3067,0.1834
-0.777,-0.0863,-0.9493
-0.2629,0.6444,0.9115
-1.6177,0.1534,0.1802
1.1034,-0.7333,-0.3813
-0.5761,0.2557,1.0968
-0.5057,0.742,1.3452
0.6432,-0.765,0.6303
-0.5308,1.152,-0.6127
1.3974,-0.162,0.7685
-0.2224,-0.5787,-1.5182
-0.8109,-0.5175,-1.2199
1.3646,-0.4069,-0.858
0.1312,0.0647,0.8819
-1.4272,0.0706,0.3262
-0.274,-0.7917,-1.1262
-0.1906,-0.4044,-1.0279
0.9798,-0.0462,-1.1102
0.4893,-0.7656,0.6474
0.9124,0.8908,-0.2725
0.7797,1.3897,0.2056
0.7992,0.6768,0.7517
1.1982,0.8253,0.1769
0.7975,-0.0119,-0.9516
0.1534,0.8297,0.9874
-1.4824,-0.3631,-0.0636
0.23,-0.3271,-1.1771
1.2626,-0.6576,0.3897
0.4258,-0.2776,0.8931
-0.5036,1.4718,0.2021
-0.6689,0.5281,-0.7746
0.3847,1.5973,-0.148
-1.2529,0.2779,0.7302
0.9643,1.1515,-0.3618
0.5282,1.4549,0.3638
-0.4824,-1.3175,0.3366
-0.7318,-0.8906,-0.0541
-0.493,-0.8535,0.7105
-0.2546,0.41,-1.432
0.6197,-1.154,-0.5513
-0.1273,0.2579,-1.523
-1.1331,-0.5325,0.1065
-0.7375,-1.3669,0.3713
0.0983,0.8379,-0.9415
1.0765,0.6814,-0.8868
-0.711,1.2665,0.5832
-0.4146,0.8093,-0.8807
1.117,-0.5534,-0.0232
-0.008,1.1451,-0.8785
0.8353,1.2249,-0.6225
0.0971,-0.9637,0.6285
-0.2361,-1.07,0.5439
-0.5499,0.7417,-1.1641
