-0.1258,-0.998,-1.0384
0.5699,-0.5392,-1.0821
0.1757,-0.0416,1.1904
-0.7518,-0.0616,1.4267
-1.0657,-0.0795,-1.0702
0.6437,-0.779,-0.6302
-1.0887,0.3932,0.2375
-0.6719,-0.8129,-0.7145
1.4993,-0.2101,0.347
0.1117,1.3737,-0.153
1.0497,-0.481,0.2741
-0.195,0.6846,-0.7037
-1.0875,-0.9838,-0.215
0.1226,1.0176,0.2933
1.3063,-0.6995,0.582
1.2217,0.4687,0.6279
0.1024,-1.2045,0.4133
-0.1136,1.1365,1.0422
0.2425,-0.7421,0.9819
0.739,0.7426,-1.024
-0.9328,-1.239,-0.2615
-0.314,-1.2963,-0.6944
-0.0994,1.098,-0.3199
-0.4559,0.6696,-0.7416
-0.4416,0.1589,-1.1442
-0.8877,-0.2616,-0.6368
0.8896,1.1931,-0.206
-0.724,0.5524,-0.8499
0.3054,0.8609,-1.1585
-1.2305,0.2886,-0.6811
-1.0605,-0.5449,0.5343
-0.8835,0.2981,0.9212
1.0818,0.8333,0.6311
-1.0312,-0.1724,-0.0747
-1.2397,0.6824,-0.1628
0.0717,-1.1452,-0.2475
-0.3496,0.3225,0.72
-0.1772,-1.4886,-0.0498
-0.9461,-1.3093,0.4554
-0.0892,-1.6513,-0.1311
-1.4892,-0.319,0.231
1.55,-0.1049,-0.3836
-0.1874,1.4259,0.3728
0.5169,0.7523,0.6915
-0.1651,-1.2134,0.2226
1.6525,-0.0351,0.1301
-0.481,-0.8707,0.0745
-0.041,0.0167,-1.3567
-0.47,-0.3318,-1.5175
-1.3025,0.5655,-0.2367
0.6157,-0.3822,-0.8737
-0.0084,0.6237,1.0104
1.034,-0.957,0.4726
-1.5483,0.1135,0.054
-1.2151,-0.7646,-0.4064
-1.0305,0.134,-1.2454
1.1443,0.7913,0.5053
-0.0242,1.2439,0.9979
-1.4308,-0.2244,0.2982
-1.2656,0.4483,-0.4299
-1.1909,0.0686,-0.4469
0.806,-1.0966,0.4382
-1.2623,-0.6254,-0.7761
-0.5871,-0.5613,0.8867
0.056,0.1562,1.2167
0.056,0.1445,1.6471
-0.1701,1.0285,-0.2224
0.974,-1.2111,0.2779
0.7972,0.2931,-0.7256
0.1224,1.0881,-0.9238
-1.2527,0.6687,0.0899
-0.2879,0.8997,0.7821
0.3984,-0.9174,0.812
-0.1543,-0.5928,-0.7007
0.6642,-1.2556,0.4051
-0.0636,0.966,-0.8732
-0.3446,-0.6103,-0.638
-0.832,-0.7007,-0.3032
-0.5788,-1.0102,-0.9316
-0.0919,-0.8394,-1.2467
-0.4142,-1.164,-0.8391
0.9865,1.2691,0.09
-1.0306,0.6365,0.377
-0.6744,1.1325,-0.1679
0.8179,1.1994,0.2149
0.526,0.851,-0.9142
0.3623,0.6152,-1.4868
0.7207,-0.4221,-0.4279
0.1962,-1.0406,1.0491
-0.2188,0.155,-1.1861
1.0624,0.0112,1.0481
-0.9118,-0.3022,0.5246
-1.0111,0.0889,0.7865
0.752,-0.1012,0.732
-0.2995,1.2602,-0.5034
-0.9458,-0.5259,1.1455
0.9644,0.6979,-0.7649
-0.408,0.3972,-0.9469
1.4555,-0.1586,-0.1676
0.2424,-1.2368,-0.3115
-0.6793,0.2375,1.3123
-0.9478,-1.0925,-0.2078
-0.9037,-1.181,0.4375
-0.7979,-0.6835,-1.0943
-0.2114,-0.8471,-1.2493
1.1426,-0.0792,0.2366
0.2878,0.6757,0.2905
1.0546,1.0567,0.5226
-0.6453,0.8526,-0.7119
1.0976,0.8013,-0.6042
-1.3254,-0.5416,-0.7722
-0.7409,-0.3504,0.2999
0.5838,0.9182,1.2078
0.7079,0.1972,1.3509
-0.0553,1.3403,-1.0808
-0.7597,0.4782,-1.2104
0.0524,0.9573,0.0766
-0.9201,-0.7781,0.0363
-0.8157,0.0592,1.3963
-1.2847,-1.0559,0.0169
-0.287,-1.0835,0.485
-0.3534,1.3625,-0.4754
0.4665,0.1942,1.3142
-0.8215,0.367,0.6645
-0.0953,1.286,-0.2258
-0.0388,1.294,-0.454
-1.5063,0.3801,0.1872
1.2067,-0.8701,-0.5288
1.3298,-0.8629,-0.0321
-0.3273,0.5965,-0.9982
-0.0021,-1.2281,0.6531
-0.6196,-1.1823,0.4566
1.0672,-0.6825,0.632
0.626,-0.777,-0.9557
0.3091,0.0781,1.3032
0.3698,0.7351,-0.357
0.0891,0.1213,1.6503
-0.8508,-0.2409,1.4637
1.3206,0.4408,-0.4715
0.9994,-0.8288,-0.0747
1.2816,-0.7628,0.4679
-1.1021,0.652,0.6338
-1.3315,0.3151,0.4428
-0.4702,0.4138,1.3781
-1.0305,-0.763,-1.0103
1.26,0.6208,0.5792
1.1577,-0.8454,-0.1233
-0.0577,0.5357,-1.0595
0.202,0.8796,-0.7364
0.2393,-0.2563,0.8342
1.1748,-0.3082,-0.8841
0.6341,0.8713,-1.1038
-1.2465,0.3098,-0.2363
-0.5221,0.4446,-0.7719
0.1251,0.8042,-0.6821
0.8927,-0.8306,0.1948
0.8056,-0.6972,0.7884
0.8075,0.7389,-0.5537
0.038,-0.356,1.2335
-0.279,0.9034,1.2444
-0.1433,-0.7754,-1.3496
-0.5872,-0.8051,-1.172
0.0857,-0.0425,-1.5834
-1.1434,0.9996,0.5186
0.8243,0.8322,0.4433
0.5737,-0.1704,-1.1473
0.0809,1.0462,-0.3523
-0.7411,-0.4162,1.0834
0.4183,0.4147,-0.9718
0.3125,-0.9598,-1.1515
-1.134,0.9878,0.3797
0.3292,0.3547,1.4178
0.4199,1.1064,0.6559
-0.2866,-0.6245,-0.2862
-0.2678,-0.1546,-1.179
-0.6773,-0.3251,-1.3317
1.1795,0.9464,0.1214
-1.1276,0.1055,0.0274
0.3914,0.5162,1.3996
-1.2236,0.8276,0.5133
1.2157,0.1744,0.0407
1.0369,0.12,-0.9758
1.1081,1.0183,0.0804
-0.5636,0.5193,-1.4107
-1.2081,-0.0353,-0.7847
0.238,0.7209,1.0699
-1.2708,-0.0137,-0.9131
-1.1515,-0.4252,0.1915
-0.7914,0.1695,1.5202
-0.7097,-1.2382,0.7007
-0.6885,0.8095,-1.0936
-1.3956,-0.2365,-0.2044
0.1186,-1.3497,-0.8916
-1.3422,-0.774,0.3521
-0.0465,1.0318,0.6704
0.7113,1.3968,0.4582
0.7544,1.0153,0.1787
0.1559,1.0135,0.7034
-0.6704,0.5148,1.1284
-0.1964,-0.7544,0.8112
-0.5781,0.2785,-1.3224
0.9188,1.1304,-0.5795
-0.9873,0.6793,0.1072
0.2248,1.0134,0.4571
-0.77,1.0352,-0.0547
-0.1789,-0.9919,0.1612
0.8279,-1.2436,-0.6289
0.1684,1.0026,-0.8579
-0.5464,0.8896,1.1864
0.0876,0.8014,-1.2137
-0.7168,-0.2828,0.9547
1.1333,0.5947,-0.4125
0.743,1.4043,-0.5813
-0.9771,1.0806,0.4667
1.1039,-0.5204,0.9493
1.1996,-0.0946,-0.7432
-0.5497,-1.5091,0.2572
-1.0525,-0.5838,0.5233
1.2679,0.0017,0.4096
0.6181,0.8012,-1.2787
0.7171,0.3148,0.2329
0.7472,-1.3455,-0.4963
-0.211,-1.4157,-0.8245
0.7567,0.3253,-0.9766
0.1233,1.2853,-1.001
1.2937,-0.4993,-0.2294
-1.5112,-0.3794,-0.2723
0.7027,-0.2061,0.4872
0.0426,-0.5591,1.0337
-0.8754,0.9091,0.2188
0.0233,1.0095,-1.0771
1.0422,-0.356,-1.072
1.0408,-0.2781,0.4519
-0.8225,-1.1383,-0.1483
-0.4335,0.0349,-1.2063
1.2681,0.6146,0.554
0.8853,-1.3697,0.2638
-0.1918,1.2421,-0.6735
-0.4031,1.3079,0.1963
-0.9063,0.2403,1.0433
-1.0898,0.0623,-1.0822
0.8682,-0.0599,1.3086
0.899,1.3521,0.4508
0.1316,-0.4628,1.1736
