2.5728,-0.2824,0.5239
2.6997,-0.2947,0.4905
2.3782,-0.3758,0.9326
2.4965,-0.0693,0.5821
2.2061,-0.476,0.8653
2.2815,-0.1713,0.8183
2.6141,-0.1167,0.0999
2.2086,-0.2665,0.8436
2.3941,-0.3228,0.7435
2.526,-0.0399,0.1975
2.4189,-0.343,0.0272
2.5205,-0.6291,0.3762
2.298,-0.6965,0.4685
2.5013,-0.1614,-0.1042
2.3765,-0.3486,0.888
2.6042,-0.3589,0.6133
2.6595,-0.514,0.746
2.5605,-0.1977,0.0099
2.6829,-0.2885,0.541
2.539,-0.626,0.3079
2.4696,-0.2916,1.2136
2.3831,0.2256,0.9853
2.3434,-0.2242,0.9914
2.7663,-0.0627,0.4654
2.4533,-0.1225,0.2459
2.4222,-0.0819,1.2036
2.3863,0.1275,0.0739
2.6012,-0.1589,1.2787
2.6141,-0.4327,0.1844
2.2678,-0.8942,0.3679
2.5052,-0.24,-0.0417
2.5908,-0.0472,0.5724
2.4988,-0.2851,0.2417
2.4508,-0.6631,0.6094
2.59,-0.0983,0.7198
2.5596,-0.4465,0.2294
2.5474,-0.2301,0.3338
2.3833,0.1202,0.6694
2.6086,-0.8415,0.4966
2.4236,-0.7947,0.0077
2.3118,-0.5594,0.9104
2.3413,-0.6352,0.421
2.4797,0.1675,0.3243
2.4322,-0.4255,-0.0034
2.4869,0.0257,0.1475
2.5941,-0.1078,0.2149
2.4698,-0.2999,0.8245
2.5854,-0.525,0.6317
2.3231,-0.4182,0.7839
2.3522,-0.5493,-0.0408
2.5572,-0.2746,0.7447
2.4,-0.4209,0.6317
2.5351,-0.8499,0.3264
2.366,-0.4874,0.6134
2.3291,-0.9155,0.2436
2.2641,-0.8935,0.055
2.5878,-0.2124,0.0348
2.4224,-0.0152,0.07
2.2025,-0.5905,0.7491
2.35,-0.8376,0.3503
2.5525,-0.0427,0.4318
2.3234,-0.153,1.1915
2.6227,0.07,0.5598
2.1823,-0.445,1.0676
2.343,0.1489,0.3072
2.4643,-0.169,-0.0439
2.3161,-0.0904,0.6734
2.3105,-0.4333,0.0133
2.3791,-0.1901,1.187
2.679,-0.2643,0.6445
2.4646,-0.8923,0.3479
2.393,-0.6238,0.8631
2.6457,-0.1162,0.5326
2.1998,-0.8208,0.3484
2.3189,-0.7602,0.4167
2.3853,-0.6162,0.9137
2.4623,-0.8758,0.5259
2.2751,-0.4488,0.8921
2.2151,-0.661,0.1899
2.4776,-0.6845,0.7146
2.1938,-0.4155,1.0896
2.3139,0.2218,0.4606
2.683,-0.2819,0.6523
2.4784,-0.0779,0.8224
2.3801,0.17,0.21
2.6996,-0.1969,0.614
2.2991,-0.3843,0.806
2.1706,-0.2204,1.1394
2.4956,-0.299,0.0161
2.3916,0.2293,0.9787
2.3327,-0.4127,0.8818
2.4563,-0.543,0.2761
2.3746,0.216,0.1727
2.4634,-0.5778,0.1157
2.6614,-0.7015,0.4912
2.3409,-0.3967,-0.059
2.6147,-0.6089,0.4125
2.3708,0.0053,0.3278
2.5332,-0.1269,0.8235
2.4711,-0.0836,0.7782
2.3791,-0.5107,-0.0038
2.2251,-0.3967,0.7894
2.3073,-0.1965,0.9487
2.6279,-0.1233,0.198
2.3207,-0.5784,0.6587
2.4242,0.0956,0.5036
2.472,-0.0659,1.1213
2.2907,0.0229,0.6448
2.5544,-0.4487,0.0197
2.4018,-0.2068,1.2433
2.365,-0.2837,0.8619
2.3267,-0.5667,0.6808
2.2048,-0.4566,0.8278
2.5655,-0.2904,0.1746
2.4533,-0.1623,-0.0395
2.6632,-0.6052,0.2086
2.3294,-0.1545,0.9491
2.3648,-0.3593,0.0418
2.3588,-0.4194,0.7939
2.2622,-0.3104,1.1349
2.2674,-0.3773,0.9299
2.3084,0.0365,0.2448
2.5474,-0.6221,0.7924
2.5181,-0.6287,0.2935
2.1774,-0.8667,0.6799
2.4122,-0.0352,0.8881
2.4093,0.2323,0.1564
2.2657,-0.9308,0.0902
2.3018,-0.0414,1.3195
2.5539,-0.2101,1.3588
2.6428,-0.6147,0.3508
2.3691,-0.3095,-0.0976
2.764,-0.0903,0.3874
2.4019,-0.2301,-0.0398
2.4378,-0.6993,0.5913
2.6587,-0.2269,0.4386
2.525,-0.1115,0.4088
2.3028,-0.1374,0.795
2.1338,-0.8848,0.6263
2.5138,-0.0058,1.2183
2.5368,-0.0228,0.6476
2.2622,-0.1688,0.9344
2.2145,-0.2833,0.8796
2.371,0.0603,1.0374
2.3044,-0.3001,0.0082
2.3388,-0.3011,0.1218
2.3279,0.0553,0.5756
2.544,-0.8497,0.4896
2.3895,-0.8186,0.7261
2.4692,-0.2641,0.0471
2.467,-0.4147,-0.0042
2.2728,-0.561,0.8733
2.5289,-0.1512,1.1909
2.2559,-0.6088,0.7832
2.4746,-0.9044,0.2878
2.5112,-0.2799,0.3002
2.3698,-0.4344,0.7731
2.2852,-0.1504,1.2109
2.4083,-0.2521,0.7811
2.5447,-0.3763,0.6831
2.6439,-0.3169,0.2401
2.4744,-0.3962,0.6095
2.6336,-0.5092,0.3236
2.3476,-0.909,0.2122
2.5509,-0.2488,0.8088
2.4009,-0.2329,0.8849
2.6194,-0.584,0.2094
2.5982,-0.7007,0.4107
2.2917,-0.9102,0.5376
2.5639,-0.6737,0.4905
2.5371,0.0352,0.6088
2.6463,-0.1976,0.1833
2.6288,-0.1801,0.1054
2.6956,-0.0913,0.5627
2.5109,-0.4246,0.2818
2.4703,0.0243,0.8477
2.4468,-0.5769,0.5243
2.534,-0.6658,0.7149
2.4876,-0.0952,0.1824
2.4391,-0.5659,0.5418
2.5264,-0.2032,0.0164
2.4241,-0.0135,0.4416
2.4968,-0.0896,0.577
2.35,-0.2154,0.5906
2.386,-0.2082,0.6719
2.7941,-0.177,0.3827
2.463,-0.1283,0.2076
2.6042,-0.0372,0.5987
2.4168,0.1473,0.1187
2.1509,-0.339,1.099
2.3556,-0.4535,0.3002
2.4981,-0.0909,0.5784
2.2706,-0.7618,0.7083
2.41,-0.3531,-0.2011
2.3402,-0.7002,0.0822
2.4971,-0.195,0.7548
2.1205,-0.8319,0.6114
2.4923,-0.2238,0.2919
2.3604,-0.4194,0.7701
2.4301,-0.1781,0.1785
2.6057,-0.1665,0.7712
2.3827,-0.6267,0.5801
2.5475,-0.508,0.6459
2.4348,-0.9153,0.4664
2.479,-0.1167,0.057
2.1266,-0.3233,1.2777
2.4714,-0.9019,0.4955
2.5633,-0.2077,1.4307
2.1682,-0.7878,0.7303
2.6286,-0.1374,0.3103
2.5884,0.1395,0.3767
2.5579,0.1647,0.4322
2.3166,0.0764,0.5768
2.6484,-0.7654,0.4904
2.4129,-0.421,0.1124
2.4489,-0.9395,0.2499
2.2159,-0.6724,0.6162
2.4497,-0.7966,0.4729
2.1604,-0.397,1.1315
2.3922,-0.2969,0.74
2.6774,0.007,0.5664
2.4725,-0.3329,0.9021
2.392,-0.0236,0.7383
2.3104,-0.4769,0.9913
2.6558,0.098,0.4247
2.7244,-0.1899,0.4558
2.2391,-0.9084,0.4715
2.4172,-0.293,0.6859
2.4835,-0.4697,0.2523
2.5452,0.0081,1.0098
2.192,-0.4769,1.0868
2.3545,0.1036,0.3179
2.6932,-0.2369,0.1783
2.5928,-0.1137,0.3097
2.6337,-0.1455,0.3299
2.3098,-0.3271,0.7849
2.482,-0.7624,0.5109
2.4788,0.0498,0.1722
2.4707,-0.8902,0.3656
2.7445,-0.3674,0.2977
2.3381,-0.7037,0.0857
2.5491,-0.6607,0.3845
2.1823,-0.7453,0.1739
2.6074,-0.0823,0.4085
2.5214,-0.7757,0.2523
2.5199,-0.163,1.4323
2.1705,-0.4702,1.1028
2.3268,-0.1597,1.0472
2.3712,-0.8409,0.6807
2.6157,0.1321,0.4307
2.5688,0.0987,0.6814
2.4135,-0.0887,0.8261
2.3486,-0.4744,0.7788
2.378,-0.0812,1.3047
2.4595,0.0985,0.5923
2.6277,0.0573,0.3472
2.2227,-0.1984,1.1683
2.5212,-0.2373,1.1716
2.3572,-0.2896,-0.1706
2.5052,-0.2449,0.0879
2.1396,-0.8316,0.7118
2.1202,-0.8635,0.6112
2.2731,-0.8017,0.3769
2.5024,-0.2056,0.3372
2.1842,-0.3362,1.1081
2.2585,-0.9173,0.3563
2.7506,-0.1693,0.3596
2.4587,-0.3005,0.0925
2.2955,-0.7124,0.4754
2.3618,-0.005,0.3004
2.3405,-0.8052,0.2201
2.4586,-0.4169,-0.0152
2.0767,-0.3108,1.2451
2.1277,-0.3109,1.2251
2.5402,-0.551,0.4421
2.2622,-0.763,0.2523
2.4907,-0.9084,0.2878
2.4344,-0.2926,0.6644
2.3885,-0.2045,0.7621
2.0829,-0.3237,1.1918
2.6077,-0.549,0.7103
2.3586,-0.0051,0.6511
2.5685,-0.0788,0.7643
2.1159,-0.908,0.6701
2.4371,-0.3061,-0.0476
2.6381,-0.1878,0.3054
2.5628,-0.5295,0.0774
2.5912,-0.2581,0.111
2.7486,-0.1523,0.3864
2.5157,-0.4932,0.5628
2.315,0.1276,0.7404
2.3741,-0.5319,0.7697
2.756,-0.157,0.4871
2.6234,-0.2456,0.7152
2.6199,-0.4738,0.2685
2.7445,-0.0697,0.3836
2.5706,0.1384,0.6965
2.355,-0.4501,0.6293
2.4887,-0.7595,0.413
2.2369,-0.4221,0.713
2.3944,-0.0608,1.1629
2.252,-0.3353,0.9769
2.3302,-0.4232,-0.1035
2.7579,-0.0546,0.4114
2.3277,-0.6049,0.6654
2.5945,-0.1996,0.5064
2.446,-0.1358,1.2176
2.7359,-0.2971,0.3229
2.5938,-0.0325,0.6479
2.3695,-0.5607,0.8521
2.582,-0.071,0.6241
2.4917,-0.3768,0.8936
2.1924,-0.4875,1.0959
2.3251,-0.261,-0.0886
2.2409,-0.8289,0.5453
2.5242,0.0797,0.5724
2.3831,-0.6452,0.5658
2.5687,-0.0851,0.2225
2.5524,-0.5,0.552
2.3981,-0.5488,0.8801
2.4574,0.0251,0.3038
2.3622,-0.6956,0.7115
2.5259,-0.2142,0.479
2.4092,-0.8366,0.4237
2.3245,0.1475,0.6395
2.3708,-0.4761,0.6063
2.541,-0.6537,0.625
2.2823,-0.8835,0.6789
2.5535,-0.3965,0.2233
2.2958,-0.5612,-0.0255
2.5949,-0.2805,0.3262
2.4786,-0.2073,0.7538
2.5051,-0.163,0.6478
2.6057,-0.4588,0.2207
2.3713,-0.3504,-0.154
2.5093,-0.39,-0.0311
2.4109,-0.7778,0.0256
2.4455,-0.2605,0.1521
2.2926,-0.5157,0.9934
2.5146,-0.4194,-0.0309
2.4455,-0.587,0.4196
2.5558,-0.425,0.2231
2.2058,-0.2467,1.1915
2.5461,-0.0395,0.4948
2.4007,0.0856,0.5111
2.3995,-0.629,0.4229
2.4457,-0.6829,0.6602
2.5754,-0.5615,0.5976
2.647,0.0815,0.4162
2.5921,-0.0676,0.4518
2.317,-0.3667,0.7676
2.5677,-0.1897,0.3407
2.3675,-0.5116,0.6717
2.4314,-0.1644,0.1858
2.6063,-0.6326,0.123
2.5814,-0.003,0.6443
2.5069,-0.0813,0.1637
2.4698,-0.4766,0.0749
2.2642,-0.7568,0.274
2.3341,-0.41,-0.0638
2.5975,-0.7231,0.3971
2.2997,-0.077,1.3188
2.3549,-0.5765,0.7495
2.4572,-0.2901,0.4955
2.5623,-0.4578,0.0385
2.205,-0.4047,1.0345
2.5862,-0.1942,1.3802
2.4006,0.035,0.7434
2.3122,-0.464,0.8989
2.4565,-0.0069,0.4706
2.4709,-0.1622,0.7542
2.4762,-0.0007,1.1374
2.566,-0.6255,0.7068
2.5814,-0.4336,-0.0653
2.3965,-0.0467,0.654
2.5055,-0.0144,0.5399
2.4107,-0.1063,0.1078
2.434,-0.4246,-0.0031
2.4078,0.1505,0.273
2.4052,0.1295,0.4729
2.3999,-0.1526,0.7815
2.3998,-0.3318,-0.0939
2.4997,-0.3112,-0.0961
2.238,-0.8961,0.1731
2.3759,-0.6315,0.6841
2.5171,-0.3135,0.2277
2.5625,-0.1283,0.7295
2.5444,-0.6546,0.1981
2.6007,-0.3089,0.3597
2.6031,-0.3229,0.6439
2.298,-0.1997,0.8053
2.3849,-0.0582,1.1358
2.3913,-0.459,-0.0324
2.3512,-0.4803,0.7064
2.1813,-0.8586,0.6913
2.2468,-0.6625,0.1503
2.4164,-0.2652,1.0504
2.585,0.0897,0.6809
2.5906,0.0053,0.3747
2.283,-0.1869,0.7761
2.4439,-0.9299,0.2416
